MAXM86161reg0x0D,MAXM86161reg0x10,MAXM86161reg0x11,MAXM86161reg0x12,MAXM86161reg0x13,MAXM86161reg0x14,MAXM86161reg0x15,MAXM86161reg0x16,MAXM86161reg0x20,MAXM86161reg0x21,MAXM86161reg0x22,MAXM86161reg0x23,MAXM86161reg0x24,MAXM86161reg0x25,MAXM86161reg0x26,MAXM86161reg0x27,MAXM86161reg0x28,MAXM86161reg0x29,
MAXM86161reg0x2A,MAXM86161reg0x2B,MAXM86161reg0xFE,MAXM86161reg0xFF,KX122reg0x18,KX122reg0x1B,0,0,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x02,0x00,0x2b,0x20,0xc0,0x00,0x11,0x42,0x21,0x03,0x00,0x1f,0x1f,0x1f,0x00,0x00,0x00,0x00,
0x3f,0x00,0x0a,0x36,0x10,0x04,0x00,0x00,0x00,0x00,0x1f,0xd9,0x94,0x06,0x8a,0x01,0x01,0x7c,
start time,1635737929354
expected tags,1,2,3,
timestamp,sampleNum,tagLEDC1,tagLEDC2,tagLEDC3,LEDC1,LEDC2,LEDC3,ACCX,ACCY,ACCZ,temperature,RTC,sensor,regAddr,val,I2Caddr,
1635737929578.257800,1,0,0,0,60684.000000,298669.000000,316035.000000,639.000000,761.000000,21.000000,,,,,,,
1635737929602.515900,2,0,0,0,60692.000000,298643.000000,316054.000000,645.000000,761.000000,26.000000,,,,,,,
1635737929626.773700,3,0,0,0,60684.000000,298669.000000,316035.000000,639.000000,761.000000,21.000000,,,,,,,
1635737929651.031700,4,0,0,0,60692.000000,298643.000000,316054.000000,645.000000,761.000000,26.000000,,,,,,,
1635737929675.289600,5,0,0,0,60685.000000,298651.000000,316030.000000,649.000000,755.000000,27.000000,,,,,,,
1635737929699.547400,6,0,0,0,60689.000000,298625.000000,316057.000000,649.000000,754.000000,24.000000,,,,,,,
1635737929723.805400,7,0,0,0,60695.000000,298619.000000,316072.000000,649.000000,754.000000,25.000000,,,,,,,
1635737929748.063200,8,0,0,0,60695.000000,298674.000000,316042.000000,649.000000,756.000000,23.000000,,,,,,,
1635737929772.321000,9,0,0,0,60701.000000,298645.000000,316065.000000,645.000000,755.000000,31.000000,,,,,,,
1635737929796.579100,10,0,0,0,60690.000000,298676.000000,316015.000000,648.000000,752.000000,31.000000,,,,,,,
1635737929820.836900,11,0,0,0,60702.000000,298648.000000,316079.000000,646.000000,753.000000,26.000000,,,,,,,
1635737929845.095000,12,0,0,0,60704.000000,298681.000000,316021.000000,646.000000,755.000000,25.000000,,,,,,,
1635737929869.352800,13,0,0,0,60712.000000,298693.000000,316027.000000,647.000000,755.000000,28.000000,,,,,,,
1635737929893.610600,14,0,0,0,60716.000000,298675.000000,316027.000000,642.000000,757.000000,38.000000,,,,,,,
1635737929917.868700,15,0,0,0,60712.000000,298645.000000,316042.000000,638.000000,750.000000,36.000000,,,,,,,
1635737929942.126500,16,0,0,0,60716.000000,298667.000000,316057.000000,636.000000,749.000000,35.000000,,,,,,,
1635737929966.384500,17,0,0,0,60727.000000,298676.000000,316028.000000,638.000000,751.000000,35.000000,,,,,,,
1635737929990.642300,18,0,0,0,60728.000000,298638.000000,316052.000000,638.000000,751.000000,33.000000,,,,,,,
1635737930014.900100,19,0,0,0,60723.000000,298687.000000,316068.000000,651.000000,753.000000,16.000000,,,,,,,
1635737930039.158200,20,0,0,0,60731.000000,298666.000000,316067.000000,646.000000,756.000000,22.000000,,,,,,,
1635737930063.416000,21,0,0,0,60726.000000,298619.000000,316020.000000,638.000000,756.000000,31.000000,,,,,,,
1635737930087.674100,22,0,0,0,60740.000000,298700.000000,316040.000000,640.000000,751.000000,33.000000,,,,,,,
1635737930111.931900,23,0,0,0,60746.000000,298645.000000,316028.000000,645.000000,750.000000,32.000000,,,,,,,
1635737930136.189700,24,0,0,0,60755.000000,298649.000000,316048.000000,651.000000,747.000000,33.000000,0.000000,596,,,,,
1635737930141.186300,25,0,0,0,60757.000000,298705.000000,316058.000000,652.000000,748.000000,31.000000,,,,,,,
1635737930146.182600,26,0,0,0,60753.000000,298698.000000,316058.000000,648.000000,751.000000,25.000000,,,,,,,
1635737930151.179200,27,0,0,0,60764.000000,298697.000000,316046.000000,644.000000,752.000000,25.000000,,,,,,,
1635737930156.175800,28,0,0,0,60762.000000,298661.000000,316056.000000,639.000000,751.000000,31.000000,,,,,,,
1635737930161.172100,29,0,0,0,60769.000000,298664.000000,316025.000000,637.000000,751.000000,33.000000,,,,,,,
1635737930166.168700,30,0,0,0,60784.000000,298704.000000,316068.000000,635.000000,770.000000,47.000000,,,,,,,
1635737930171.165000,31,0,0,0,60779.000000,298719.000000,316036.000000,625.000000,764.000000,48.000000,,,,,,,
1635737930176.161600,32,0,0,0,60781.000000,298674.000000,316052.000000,627.000000,755.000000,37.000000,,,,,,,
1635737930181.158000,33,0,0,0,60800.000000,298696.000000,316068.000000,632.000000,752.000000,32.000000,,,,,,,
1635737930186.154500,34,0,0,0,60804.000000,298713.000000,316039.000000,635.000000,753.000000,30.000000,,,,,,,
1635737930191.151100,35,0,0,0,60800.000000,298710.000000,316053.000000,631.000000,752.000000,35.000000,,,,,,,
1635737930196.147500,36,0,0,0,60805.000000,298722.000000,316072.000000,631.000000,740.000000,37.000000,,,,,,,
1635737930201.144000,37,0,0,0,60811.000000,298712.000000,316067.000000,636.000000,742.000000,34.000000,,,,,,,
1635737930206.140400,38,0,0,0,60805.000000,298733.000000,316034.000000,639.000000,747.000000,28.000000,,,,,,,
1635737930211.137000,39,0,0,0,60818.000000,298718.000000,316014.000000,638.000000,748.000000,27.000000,,,,,,,
1635737930216.133300,40,0,0,0,60812.000000,298743.000000,316056.000000,635.000000,751.000000,29.000000,,,,,,,
1635737930221.129900,41,0,0,0,60825.000000,298731.000000,316078.000000,627.000000,752.000000,44.000000,,,,,,,
1635737930226.126500,42,0,0,0,60824.000000,298715.000000,316013.000000,631.000000,748.000000,46.000000,,,,,,,
1635737930231.122800,43,0,0,0,60822.000000,298736.000000,316011.000000,637.000000,751.000000,36.000000,,,,,,,
1635737930236.119400,44,0,0,0,60822.000000,298733.000000,316037.000000,640.000000,753.000000,32.000000,,,,,,,
1635737930241.115700,45,0,0,0,60826.000000,298730.000000,316046.000000,643.000000,753.000000,34.000000,,,,,,,
1635737930246.112300,46,0,0,0,60836.000000,298761.000000,316081.000000,645.000000,757.000000,42.000000,,,,,,,
1635737930251.108600,47,0,0,0,60838.000000,298753.000000,316054.000000,648.000000,755.000000,51.000000,,,,,,,
1635737930256.105200,48,0,0,0,60841.000000,298742.000000,316031.000000,652.000000,758.000000,49.000000,,,,,,,
1635737930261.101800,49,0,0,0,60850.000000,298736.000000,316076.000000,648.000000,756.000000,44.000000,,,,,,,
1635737930266.098100,50,0,0,0,60848.000000,298749.000000,316064.000000,649.000000,757.000000,40.000000,,,,,,,
1635737930271.094700,51,0,0,0,60847.000000,298715.000000,316041.000000,648.000000,760.000000,30.000000,,,,,,,
1635737930276.091100,52,0,0,0,60864.000000,298753.000000,316064.000000,647.000000,764.000000,27.000000,,,,,,,
1635737930281.087600,53,0,0,0,60868.000000,298710.000000,316036.000000,648.000000,764.000000,33.000000,,,,,,,
1635737930286.084000,54,0,0,0,60882.000000,298757.000000,316053.000000,650.000000,760.000000,33.000000,,,,,,,
1635737930291.080600,55,0,0,0,60880.000000,298736.000000,316081.000000,648.000000,759.000000,33.000000,,,,,,,
1635737930296.077100,56,0,0,0,60888.000000,298775.000000,316052.000000,644.000000,755.000000,35.000000,,,,,,,
1635737930301.073500,57,0,0,0,60886.000000,298769.000000,316069.000000,654.000000,746.000000,27.000000,,,,,,,
1635737930306.070100,58,0,0,0,60914.000000,298764.000000,316072.000000,648.000000,743.000000,29.000000,,,,,,,
