MAXM86161reg0x0D,MAXM86161reg0x10,MAXM86161reg0x11,MAXM86161reg0x12,MAXM86161reg0x13,MAXM86161reg0x14,MAXM86161reg0x15,MAXM86161reg0x16,MAXM86161reg0x20,MAXM86161reg0x21,MAXM86161reg0x22,MAXM86161reg0x23,MAXM86161reg0x24,MAXM86161reg0x25,MAXM86161reg0x26,MAXM86161reg0x27,MAXM86161reg0x28,MAXM86161reg0x29,
MAXM86161reg0x2A,MAXM86161reg0x2B,MAXM86161reg0xFE,MAXM86161reg0xFF,KX122reg0x18,KX122reg0x1B,0,0,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x02,0x00,0x2b,0x20,0xc0,0x00,0x11,0x42,0x21,0x03,0x00,0x1f,0x1f,0x1f,0x00,0x00,0x00,0x00,
0x3f,0x00,0x0a,0x36,0x10,0x04,0x00,0x00,0x00,0x00,0x1f,0xd9,0x9c,0x4f,0x3f,0x01,0x01,0x7c,
start time,1635738472255
expected tags,1,2,3,
timestamp,sampleNum,tagLEDC1,tagLEDC2,tagLEDC3,LEDC1,LEDC2,LEDC3,ACCX,ACCY,ACCZ,temperature,RTC,sensor,regAddr,val,I2Caddr,
1635738472464.309800,1,0,0,0,36485.000000,251879.000000,306603.000000,790.000000,261.000000,491.000000,,,,,,,
1635738472473.619400,2,0,0,0,36486.000000,251917.000000,306626.000000,790.000000,262.000000,496.000000,,,,,,,
1635738472482.929200,3,0,0,0,36482.000000,251911.000000,306622.000000,792.000000,262.000000,499.000000,,,,,,,
1635738472492.238800,4,0,0,0,36484.000000,251926.000000,306654.000000,794.000000,263.000000,497.000000,,,,,,,
1635738472501.548600,5,0,0,0,36484.000000,251914.000000,306661.000000,794.000000,264.000000,497.000000,,,,,,,
1635738472510.858200,6,0,0,0,36494.000000,251907.000000,306609.000000,792.000000,262.000000,502.000000,,,,,,,
1635738472520.168000,7,0,0,0,36485.000000,251865.000000,306650.000000,800.000000,261.000000,498.000000,,,,,,,
1635738472529.477500,8,0,0,0,36479.000000,251907.000000,306605.000000,800.000000,263.000000,499.000000,,,,,,,
1635738472538.787400,9,0,0,0,36483.000000,251940.000000,306618.000000,795.000000,259.000000,496.000000,,,,,,,
1635738472548.097200,10,0,0,0,36479.000000,251903.000000,306687.000000,792.000000,257.000000,496.000000,,,,,,,
1635738472557.406700,11,0,0,0,36484.000000,251912.000000,306664.000000,791.000000,260.000000,494.000000,,,,,,,
1635738472566.716600,12,0,0,0,36483.000000,251920.000000,306604.000000,796.000000,270.000000,492.000000,,,,,,,
1635738472576.026100,13,0,0,0,36478.000000,251896.000000,306617.000000,797.000000,270.000000,486.000000,,,,,,,
1635738472585.335900,14,0,0,0,36485.000000,251907.000000,306620.000000,793.000000,265.000000,492.000000,,,,,,,
1635738472594.645500,15,0,0,0,36483.000000,251921.000000,306686.000000,791.000000,263.000000,494.000000,,,,,,,
1635738472603.955300,16,0,0,0,36485.000000,251904.000000,306640.000000,792.000000,261.000000,494.000000,,,,,,,
1635738472613.264900,17,0,0,0,36505.000000,251918.000000,306665.000000,784.000000,249.000000,524.000000,,,,,,,
1635738472622.574700,18,0,0,0,36510.000000,251883.000000,306674.000000,785.000000,254.000000,510.000000,,,,,,,
1635738472631.884500,19,0,0,0,36501.000000,251852.000000,306669.000000,787.000000,255.000000,502.000000,,,,,,,
1635738472641.194100,20,0,0,0,36506.000000,251864.000000,306627.000000,789.000000,257.000000,502.000000,,,,,,,
1635738472650.503900,21,0,0,0,36498.000000,251861.000000,306621.000000,785.000000,275.000000,519.000000,,,,,,,
1635738472659.813500,22,0,0,0,36492.000000,251882.000000,306645.000000,788.000000,268.000000,514.000000,,,,,,,
1635738472669.123300,23,0,0,0,36499.000000,251900.000000,306604.000000,794.000000,264.000000,500.000000,,,,,,,
1635738472678.432900,24,0,0,0,36499.000000,251886.000000,306642.000000,798.000000,264.000000,497.000000,,,,,,,
1635738472687.742700,25,0,0,0,36497.000000,251913.000000,306630.000000,799.000000,267.000000,498.000000,,,,,,,
1635738472697.052200,26,0,0,0,36493.000000,251884.000000,306652.000000,810.000000,270.000000,491.000000,,,,,,,
1635738472706.362100,27,0,0,0,36498.000000,251876.000000,306634.000000,809.000000,271.000000,489.000000,,,,,,,
1635738472715.671900,28,0,0,0,36494.000000,251897.000000,306646.000000,800.000000,264.000000,493.000000,,,,,,,
1635738472724.981400,29,0,0,0,36489.000000,251875.000000,306597.000000,794.000000,260.000000,495.000000,,,,,,,
1635738472734.291300,30,0,0,0,36492.000000,251864.000000,306646.000000,792.000000,259.000000,497.000000,,,,,,,
1635738472743.600800,31,0,0,0,36490.000000,251875.000000,306642.000000,797.000000,255.000000,499.000000,,,,,,,
1635738472752.910600,32,0,0,0,36492.000000,251878.000000,306653.000000,799.000000,261.000000,501.000000,,,,,,,
1635738472762.220200,33,0,0,0,36497.000000,251884.000000,306605.000000,793.000000,263.000000,503.000000,,,,,,,
1635738472771.530000,34,0,0,0,36482.000000,251884.000000,306557.000000,790.000000,262.000000,499.000000,,,,,,,
1635738472780.839600,35,0,0,0,36484.000000,251827.000000,306616.000000,790.000000,262.000000,498.000000,,,,,,,
1635738472790.149400,36,0,0,0,36493.000000,251860.000000,306627.000000,792.000000,262.000000,496.000000,,,,,,,
1635738472799.459200,37,0,0,0,36487.000000,251875.000000,306632.000000,789.000000,272.000000,493.000000,,,,,,,
1635738472808.768800,38,0,0,0,36481.000000,251892.000000,306617.000000,786.000000,269.000000,494.000000,,,,,,,
1635738472818.078600,39,0,0,0,36490.000000,251888.000000,306633.000000,786.000000,262.000000,493.000000,,,,,,,
1635738472827.388200,40,0,0,0,36493.000000,251898.000000,306596.000000,789.000000,262.000000,492.000000,,,,,,,
1635738472836.698000,41,0,0,0,36485.000000,251879.000000,306603.000000,790.000000,261.000000,491.000000,,,,,,,
1635738472846.007600,42,0,0,0,36486.000000,251917.000000,306626.000000,790.000000,262.000000,496.000000,,,,,,,
1635738472855.317400,43,0,0,0,36482.000000,251911.000000,306622.000000,792.000000,262.000000,499.000000,,,,,,,
1635738472864.627000,44,0,0,0,36484.000000,251926.000000,306654.000000,794.000000,263.000000,497.000000,,,,,,,
1635738472873.936800,45,0,0,0,36484.000000,251914.000000,306661.000000,794.000000,264.000000,497.000000,,,,,,,
1635738472883.246300,46,0,0,0,36494.000000,251907.000000,306609.000000,792.000000,262.000000,502.000000,,,,,,,
1635738472892.556200,47,0,0,0,36485.000000,251865.000000,306650.000000,800.000000,261.000000,498.000000,,,,,,,
1635738472901.866000,48,0,0,0,36479.000000,251907.000000,306605.000000,800.000000,263.000000,499.000000,,,,,,,
1635738472911.175500,49,0,0,0,36483.000000,251940.000000,306618.000000,795.000000,259.000000,496.000000,,,,,,,
1635738472920.485400,50,0,0,0,36479.000000,251903.000000,306687.000000,792.000000,257.000000,496.000000,,,,,,,
1635738472929.794900,51,0,0,0,36484.000000,251912.000000,306664.000000,791.000000,260.000000,494.000000,,,,,,,
1635738472939.104700,52,0,0,0,36483.000000,251920.000000,306604.000000,796.000000,270.000000,492.000000,,,,,,,
1635738472948.414300,53,0,0,0,36478.000000,251896.000000,306617.000000,797.000000,270.000000,486.000000,,,,,,,
1635738472957.724100,54,0,0,0,36485.000000,251907.000000,306620.000000,793.000000,265.000000,492.000000,,,,,,,
1635738472967.033700,55,0,0,0,36483.000000,251921.000000,306686.000000,791.000000,263.000000,494.000000,,,,,,,
1635738472976.343500,56,0,0,0,36485.000000,251904.000000,306640.000000,792.000000,261.000000,494.000000,,,,,,,
1635738472985.653300,57,0,0,0,36481.000000,251929.000000,306661.000000,807.000000,253.000000,484.000000,,,,,,,
1635738472994.962900,58,0,0,0,36482.000000,251910.000000,306651.000000,803.000000,257.000000,484.000000,,,,,,,
1635738473004.272700,59,0,0,0,36484.000000,251930.000000,306695.000000,795.000000,263.000000,494.000000,,,,,,,
1635738473013.582300,60,0,0,0,36479.000000,251919.000000,306626.000000,791.000000,263.000000,499.000000,,,,,,,
1635738473022.892100,61,0,0,0,36483.000000,251916.000000,306636.000000,789.000000,263.000000,497.000000,,,,,,,
1635738473032.201700,62,0,0,0,36489.000000,251938.000000,306640.000000,799.000000,270.000000,494.000000,0.000000,591,,,,,
1635738473037.192400,63,0,0,0,36496.000000,251927.000000,306643.000000,801.000000,264.000000,505.000000,,,,,,,
1635738473042.183100,64,0,0,0,36491.000000,251946.000000,306690.000000,795.000000,263.000000,506.000000,,,,,,,
1635738473047.173800,65,0,0,0,36491.000000,251892.000000,306712.000000,792.000000,261.000000,505.000000,,,,,,,
1635738473052.164600,66,0,0,0,36495.000000,251946.000000,306747.000000,792.000000,258.000000,501.000000,,,,,,,
1635738473057.155300,67,0,0,0,36493.000000,251926.000000,306702.000000,796.000000,252.000000,508.000000,,,,,,,
1635738473062.146000,68,0,0,0,36494.000000,251941.000000,306737.000000,797.000000,253.000000,508.000000,,,,,,,
