MAXM86161reg0x0D,MAXM86161reg0x10,MAXM86161reg0x11,MAXM86161reg0x12,MAXM86161reg0x13,MAXM86161reg0x14,MAXM86161reg0x15,MAXM86161reg0x16,MAXM86161reg0x20,MAXM86161reg0x21,MAXM86161reg0x22,MAXM86161reg0x23,MAXM86161reg0x24,MAXM86161reg0x25,MAXM86161reg0x26,MAXM86161reg0x27,MAXM86161reg0x28,MAXM86161reg0x29,
MAXM86161reg0x2A,MAXM86161reg0x2B,MAXM86161reg0xFE,MAXM86161reg0xFF,KX122reg0x18,KX122reg0x1B,0,0,0,0,RTCpreScale,WallClock_B3,WallClock_B2,WallClock_B1,WallClock_B0,UseAcc,WallClock_B5,WallClock_B4,
0x02,0x00,0x2b,0x20,0xc0,0x00,0x11,0x42,0x21,0x03,0x00,0x1f,0x1f,0x1f,0x00,0x00,0x00,0x00,
0x3f,0x00,0x0a,0x36,0x10,0x04,0x00,0x00,0x00,0x00,0x1f,0xbb,0x9e,0x1d,0xe9,0x01,0x01,0x7c,
start time,1635235274217
expected tags,1,2,3,
timestamp,sampleNum,tagLEDC1,tagLEDC2,tagLEDC3,LEDC1,LEDC2,LEDC3,ACCX,ACCY,ACCZ,temperature,RTC,sensor,regAddr,val,I2Caddr,
1635235274431.241000,1,0,0,0,47400.000000,274839.000000,303054.000000,-287.000000,-987.000000,30.000000,,,,,,,
1635235274445.481700,2,0,0,0,47429.000000,274831.000000,303180.000000,-281.000000,-986.000000,23.000000,,,,,,,
1635235274459.722700,3,0,0,0,47400.000000,274839.000000,303054.000000,-287.000000,-987.000000,30.000000,,,,,,,
1635235274473.963600,4,0,0,0,47429.000000,274831.000000,303180.000000,-281.000000,-986.000000,23.000000,,,,,,,
1635235274488.204300,5,0,0,0,47460.000000,274932.000000,303209.000000,-273.000000,-989.000000,14.000000,,,,,,,
1635235274502.445300,6,0,0,0,47461.000000,274911.000000,303174.000000,-271.000000,-989.000000,11.000000,,,,,,,
1635235274516.686000,7,0,0,0,47446.000000,274853.000000,303154.000000,-270.000000,-992.000000,13.000000,,,,,,,
1635235274530.927000,8,0,0,0,47419.000000,274868.000000,303126.000000,-271.000000,-992.000000,21.000000,,,,,,,
1635235274545.168000,9,0,0,0,47404.000000,274847.000000,303092.000000,-275.000000,-970.000000,28.000000,,,,,,,
1635235274559.408700,10,0,0,0,47405.000000,274886.000000,303102.000000,-275.000000,-965.000000,17.000000,,,,,,,
1635235274573.649700,11,0,0,0,47422.000000,274833.000000,303168.000000,-272.000000,-964.000000,11.000000,,,,,,,
1635235274587.890600,12,0,0,0,47420.000000,274865.000000,303104.000000,-272.000000,-972.000000,17.000000,,,,,,,
1635235274602.131300,13,0,0,0,47417.000000,274817.000000,303135.000000,-270.000000,-981.000000,18.000000,,,,,,,
1635235274616.372300,14,0,0,0,47417.000000,274821.000000,303100.000000,-266.000000,-985.000000,15.000000,,,,,,,
1635235274630.613300,15,0,0,0,47418.000000,274845.000000,303102.000000,-264.000000,-986.000000,16.000000,,,,,,,
1635235274644.854000,16,0,0,0,47413.000000,274851.000000,303158.000000,-268.000000,-979.000000,15.000000,,,,,,,
1635235274659.095000,17,0,0,0,47419.000000,274830.000000,303146.000000,-281.000000,-974.000000,24.000000,,,,,,,
