Number of Samples - CH1,Volts - CH1
26580,0.82999
26581,0.829983
26582,0.829968
26583,0.830171
26584,0.830363
26585,0.830407
26586,0.830415
26587,0.830679
26588,0.8304
26589,0.830578
26590,0.830442
26591,0.830215
26592,0.830489
26593,0.83021
26594,0.830412
26595,0.830751
26596,0.830893
26597,0.830717
26598,0.830915
26599,0.830927
26600,0.83115
26601,0.831406
26602,0.83173
26603,0.831545
26604,0.831846
26605,0.831906
26606,0.831979
26607,0.832333
26608,0.832147
26609,0.832313
26610,0.83246
26611,0.832411
26612,0.832423
26613,0.832234
26614,0.831838
26615,0.831873
26616,0.831689
26617,0.831528
26618,0.83131
26619,0.831033
26620,0.830717
26621,0.830562
26622,0.830224
26623,0.829805
26624,0.829495
26625,0.828931
26626,0.828799
26627,0.828587
26628,0.827964
26629,0.827813
26630,0.827513
26631,0.827132
26632,0.826842
26633,0.826643
26634,0.8263
26635,0.825965
26636,0.825357
26637,0.825009
26638,0.824659
26639,0.824125
26640,0.823854
26641,0.82332
26642,0.823172
26643,0.822458
26644,0.822465
26645,0.822107
26646,0.821865
26647,0.821626
26648,0.821677
26649,0.821946
26650,0.822067
26651,0.821906
26652,0.822001
26653,0.821606
26654,0.821396
26655,0.820778
26656,0.820591
26657,0.820872
26658,0.820795
26659,0.820957
26660,0.820725
26661,0.820786
26662,0.821118
26663,0.821113
26664,0.820976
26665,0.821084
26666,0.821193
26667,0.821166
26668,0.821243
26669,0.821254
26670,0.821487
26671,0.821242
26672,0.821196
26673,0.821196
26674,0.820891
26675,0.82101
26676,0.820886
26677,0.821047
26678,0.821062
26679,0.821189
26680,0.821574
26681,0.821545
26682,0.821736
26683,0.821835
26684,0.821801
26685,0.821823
26686,0.821706
26687,0.821609
26688,0.821652
26689,0.82157
26690,0.821463
26691,0.821342
26692,0.821423
26693,0.82134
26694,0.82113
26695,0.821171
26696,0.820771
26697,0.821037
26698,0.820819
26699,0.820795
26700,0.820781
26701,0.820788
26702,0.820842
26703,0.820735
26704,0.820725
26705,0.820893
26706,0.82071
26707,0.820784
26708,0.820913
26709,0.820917
26710,0.821264
26711,0.821186
26712,0.821303
26713,0.821425
26714,0.821674
26715,0.821742
26716,0.821828
26717,0.821904
26718,0.821992
26719,0.822011
26720,0.822256
26721,0.822153
26722,0.822321
26723,0.822299
26724,0.822248
26725,0.822433
26726,0.822531
26727,0.822485
26728,0.822423
26729,0.822707
26730,0.822782
26731,0.822862
26732,0.823243
26733,0.823307
26734,0.823556
26735,0.823971
26736,0.824071
26737,0.824387
26738,0.824483
26739,0.824562
26740,0.824825
26741,0.824879
26742,0.825101
26743,0.825138
26744,0.825196
26745,0.825342
26746,0.825469
26747,0.82576
26748,0.825938
26749,0.826382
26750,0.826634
26751,0.826878
26752,0.827106
26753,0.827296
26754,0.827398
26755,0.827271
26756,0.827652
26757,0.827774
26758,0.827703
26759,0.827713
26760,0.827432
26761,0.827234
26762,0.826944
26763,0.826849
26764,0.826556
26765,0.82598
26766,0.825728
26767,0.825731
26768,0.825519
26769,0.825318
26770,0.825534
26771,0.82535
26772,0.825548
26773,0.825992
26774,0.826115
26775,0.826258
26776,0.826229
26777,0.826029
26778,0.826065
26779,0.825972
26780,0.82569
26781,0.825704
26782,0.825512
26783,0.825414
26784,0.825625
26785,0.825529
26786,0.825648
26787,0.825734
26788,0.825887
26789,0.82625
26790,0.826501
26791,0.826854
26792,0.827386
26793,0.827557
26794,0.827717
26795,0.827884
26796,0.827903
26797,0.827857
26798,0.827954
26799,0.828152
26800,0.828142
26801,0.828201
26802,0.828391
26803,0.828853
26804,0.828936
26805,0.829217
26806,0.829483
26807,0.829661
26808,0.82992
26809,0.830134
26810,0.830251
26811,0.829973
26812,0.829946
26813,0.830463
26814,0.830819
26815,0.830913
26816,0.830699
26817,0.830993
26818,0.830578
26819,0.830615
26820,0.830427
26821,0.830449
26822,0.830368
26823,0.830581
