Number of Samples - CH1,Volts - CH1
6719,0.158599
6720,0.158555
6721,0.158574
6722,0.158526
6723,0.158548
6724,0.158577
6725,0.158667
6726,0.158665
6727,0.15847
6728,0.158513
6729,0.158499
6730,0.158321
6731,0.158385
6732,0.158358
6733,0.15822
6734,0.158291
6735,0.158152
6736,0.158031
6737,0.157918
6738,0.157955
6739,0.157969
6740,0.158027
6741,0.158142
6742,0.158055
6743,0.157996
6744,0.158013
6745,0.15792
6746,0.157901
6747,0.157864
6748,0.157774
6749,0.157908
6750,0.157925
6751,0.15791
6752,0.157828
6753,0.157803
6754,0.157701
6755,0.157533
6756,0.157476
6757,0.157436
6758,0.157393
6759,0.157325
6760,0.157366
6761,0.157432
6762,0.157215
6763,0.157207
6764,0.1571
6765,0.157063
6766,0.157063
6767,0.157063
6768,0.157147
6769,0.157159
6770,0.157106
6771,0.15701
6772,0.157059
6773,0.157098
6774,0.157042
6775,0.156815
6776,0.156719
6777,0.15669
6778,0.156846
6779,0.15709
6780,0.157195
6781,0.157298
6782,0.157152
6783,0.157098
6784,0.157003
6785,0.157022
6786,0.157094
6787,0.157144
6788,0.157135
6789,0.157125
6790,0.157118
6791,0.156882
6792,0.156683
6793,0.156644
6794,0.156534
6795,0.156536
6796,0.156456
6797,0.156299
6798,0.156248
6799,0.156011
6800,0.15587
6801,0.155696
6802,0.155493
6803,0.15528
6804,0.155157
6805,0.155121
6806,0.155079
6807,0.155118
6808,0.155297
6809,0.155279
6810,0.155198
6811,0.154977
6812,0.155072
6813,0.15492
6814,0.154896
6815,0.154891
6816,0.154881
6817,0.154774
6818,0.15474
6819,0.154616
6820,0.154571
6821,0.15454
6822,0.154532
6823,0.154425
6824,0.154384
6825,0.15435
6826,0.154284
6827,0.15433
6828,0.154286
6829,0.154293
6830,0.154384
6831,0.154308
6832,0.1545
6833,0.154544
6834,0.15452
6835,0.154386
6836,0.154244
6837,0.154237
6838,0.154232
6839,0.154381
6840,0.154288
6841,0.154057
6842,0.1539
6843,0.153774
6844,0.153739
6845,0.153691
6846,0.153644
6847,0.153749
6848,0.153686
6849,0.153744
