Number of Samples - CH1,Volts - CH1
24349,0.44255
24350,0.442656
24351,0.442678
24352,0.442565
24353,0.442645
24354,0.44266
24355,0.442641
24356,0.442568
24357,0.442659
24358,0.442592
24359,0.442712
24360,0.442697
24361,0.442555
24362,0.442751
24363,0.442736
24364,0.442749
24365,0.442751
24366,0.442589
24367,0.442621
24368,0.442584
24369,0.442786
24370,0.442793
24371,0.442748
24372,0.442766
24373,0.442756
24374,0.442807
24375,0.442822
24376,0.442609
24377,0.442817
24378,0.442766
24379,0.442902
24380,0.442822
24381,0.442778
24382,0.442822
24383,0.442775
24384,0.442834
24385,0.442807
24386,0.442758
24387,0.442875
24388,0.442844
24389,0.442954
24390,0.442915
24391,0.442854
24392,0.442912
24393,0.442834
24394,0.442988
24395,0.442917
24396,0.44287
24397,0.443068
24398,0.442971
24399,0.443041
24400,0.442912
24401,0.44301
24402,0.442999
24403,0.442978
24404,0.442944
24405,0.443093
24406,0.442976
24407,0.442995
24408,0.442909
24409,0.442978
24410,0.443003
24411,0.44306
24412,0.442936
24413,0.442988
24414,0.443059
24415,0.443083
24416,0.443037
24417,0.443027
24418,0.443054
24419,0.443168
24420,0.443127
24421,0.44312
24422,0.443075
24423,0.442985
24424,0.442988
24425,0.443076
24426,0.443093
24427,0.443088
24428,0.443134
24429,0.443065
24430,0.443161
24431,0.44319
24432,0.443149
24433,0.4432
24434,0.443166
24435,0.443051
24436,0.443098
24437,0.443175
24438,0.443227
24439,0.443081
24440,0.443154
24441,0.443175
24442,0.443235
24443,0.443332
24444,0.443187
24445,0.443334
24446,0.443214
24447,0.443307
24448,0.443237
24449,0.443325
24450,0.443159
24451,0.443349
24452,0.443295
24453,0.443341
24454,0.443285
24455,0.443476
24456,0.44341
24457,0.443417
24458,0.443337
24459,0.443247
24460,0.44329
24461,0.443241
24462,0.443234
24463,0.443307
24464,0.443295
24465,0.44329
24466,0.443253
24467,0.443146
24468,0.443293
24469,0.443315
24470,0.443295
24471,0.443298
24472,0.443269
24473,0.443195
24474,0.443483
24475,0.443254
24476,0.443253
24477,0.443364
24478,0.443405
24479,0.443512
24480,0.443275
24481,0.443336
24482,0.443478
24483,0.443427
24484,0.443427
24485,0.443473
24486,0.44357
24487,0.443451
24488,0.443502
24489,0.44342
24490,0.443292
24491,0.443386
24492,0.443503
24493,0.443624
24494,0.44343
24495,0.443603
24496,0.443459
24497,0.443452
24498,0.443509
24499,0.443559
24500,0.443592
24501,0.443588
24502,0.443549
24503,0.443433
24504,0.443493
24505,0.443517
24506,0.443503
24507,0.443681
24508,0.443417
24509,0.443539
24510,0.443534
24511,0.443683
24512,0.443675
24513,0.443587
24514,0.443627
24515,0.443701
24516,0.443666
24517,0.443644
24518,0.443593
24519,0.443591
24520,0.443537
24521,0.443509
24522,0.443742
24523,0.443578
24524,0.443683
24525,0.443583
24526,0.443605
24527,0.443607
24528,0.443519
24529,0.443659
24530,0.443788
24531,0.443624
24532,0.44373
24533,0.443713
24534,0.443754
24535,0.443678
24536,0.443713
24537,0.44371
24538,0.4436
24539,0.443599
24540,0.443715
24541,0.443707
24542,0.443686
24543,0.443788
24544,0.443683
24545,0.44362
24546,0.443566
24547,0.443708
24548,0.443566
24549,0.443684
24550,0.443559
24551,0.443671
24552,0.443646
24553,0.443666
24554,0.443701
24555,0.443535
24556,0.44369
24557,0.443663
24558,0.443537
24559,0.443637
24560,0.443568
24561,0.443554
24562,0.443627
24563,0.44363
24564,0.44362
24565,0.443635
24566,0.44343
24567,0.4436
24568,0.443579
24569,0.443544
24570,0.443566
24571,0.443509
24572,0.443596
24573,0.443588
24574,0.443703
24575,0.443512
24576,0.443488
24577,0.443632
24578,0.443646
24579,0.443478
24580,0.443603
24581,0.443686
24582,0.443715
24583,0.443677
24584,0.443756
24585,0.443615
24586,0.443508
24587,0.443532
24588,0.443461
24589,0.443603
24590,0.443488
24591,0.4436
24592,0.443562
24593,0.44348
24594,0.443502
24595,0.443491
24596,0.443437
24597,0.443551
24598,0.443299
24599,0.443544
24600,0.44353
24601,0.443444
24602,0.443385
24603,0.443473
24604,0.443408
24605,0.443618
24606,0.443512
24607,0.443417
24608,0.44339
24609,0.44339
24610,0.443437
24611,0.443364
24612,0.443517
24613,0.443336
24614,0.443452
24615,0.44353
24616,0.443576
24617,0.443544
24618,0.443466
24619,0.443456
24620,0.443492
24621,0.443627
24622,0.443453
24623,0.44363
24624,0.443554
24625,0.443683
24626,0.443732
24627,0.443552
24628,0.443593
24629,0.443586
24630,0.443578
24631,0.443471
24632,0.443536
24633,0.443606
24634,0.443595
24635,0.443657
24636,0.443547
24637,0.443834
24638,0.443656
24639,0.443627
24640,0.443785
24641,0.443841
24642,0.443678
24643,0.443757
24644,0.443547
24645,0.443727
24646,0.443693
24647,0.443706
24648,0.443554
24649,0.443583
24650,0.443563
24651,0.443471
24652,0.443542
24653,0.443562
24654,0.443519
24655,0.443464
24656,0.443507
24657,0.443527
24658,0.443539
24659,0.443523
24660,0.443578
24661,0.443576
24662,0.443456
24663,0.443427
24664,0.443548
24665,0.443505
24666,0.443488
24667,0.443435
24668,0.443493
24669,0.443517
24670,0.443376
24671,0.443435
24672,0.443454
24673,0.443473
24674,0.443413
24675,0.44341
24676,0.443427
24677,0.443351
24678,0.443566
24679,0.443478
24680,0.443388
24681,0.443381
24682,0.443524
24683,0.443517
24684,0.44337
24685,0.44343
24686,0.443349
24687,0.443402
24688,0.443442
24689,0.443376
24690,0.4433
24691,0.443341
24692,0.443263
24693,0.443214
24694,0.44321
24695,0.443322
24696,0.443185
24697,0.443154
24698,0.443183
24699,0.443207
24700,0.443232
24701,0.443295
24702,0.443063
24703,0.443119
24704,0.44312
24705,0.4432
24706,0.443197
24707,0.443039
24708,0.443019
24709,0.443024
24710,0.442944
24711,0.44301
24712,0.442873
24713,0.442819
24714,0.442992
24715,0.44279
24716,0.442687
24717,0.442739
24718,0.442692
24719,0.442617
24720,0.442695
24721,0.442622
24722,0.442736
24723,0.442683
24724,0.442617
24725,0.442651
24726,0.442656
24727,0.442461
24728,0.442607
24729,0.442424
24730,0.44248
24731,0.442399
24732,0.442334
24733,0.442272
24734,0.442379
24735,0.442326
24736,0.442255
24737,0.44237
24738,0.442177
24739,0.442268
24740,0.442211
24741,0.442233
24742,0.442253
24743,0.442319
24744,0.442224
24745,0.442278
24746,0.442241
24747,0.442248
24748,0.442312
24749,0.442298
24750,0.442236
24751,0.442356
24752,0.442189
24753,0.442258
24754,0.442223
24755,0.442298
24756,0.442338
24757,0.442236
24758,0.442243
24759,0.442195
24760,0.442338
24761,0.442267
24762,0.442322
24763,0.442341
24764,0.442392
24765,0.442251
24766,0.442131
