Number of Samples - CH1,Volts - CH1
26885,0.546763
26886,0.546703
26887,0.546941
26888,0.546736
26889,0.547074
26890,0.547
26891,0.547167
26892,0.547041
26893,0.547286
26894,0.547681
26895,0.547278
26896,0.547532
26897,0.547437
26898,0.547734
26899,0.547874
26900,0.548025
26901,0.547964
26902,0.548062
26903,0.548218
26904,0.54853
26905,0.548458
26906,0.548609
26907,0.548589
26908,0.54878
26909,0.548745
26910,0.548982
26911,0.548948
26912,0.549184
26913,0.548951
26914,0.54899
26915,0.549031
26916,0.549099
26917,0.549221
26918,0.549043
26919,0.549047
26920,0.549174
26921,0.549263
26922,0.549544
26923,0.549689
26924,0.549963
26925,0.550249
26926,0.550397
26927,0.550637
26928,0.551039
26929,0.551022
26930,0.551371
26931,0.551445
26932,0.551435
26933,0.551923
26934,0.552328
26935,0.552036
26936,0.55238
26937,0.552116
26938,0.552328
26939,0.552292
26940,0.552595
26941,0.552909
26942,0.552571
26943,0.552897
26944,0.553134
26945,0.553199
26946,0.553339
26947,0.553568
26948,0.553562
26949,0.553681
26950,0.553966
26951,0.554391
26952,0.55393
26953,0.554191
26954,0.554117
26955,0.554152
26956,0.553891
26957,0.55394
26958,0.55364
26959,0.553388
26960,0.553212
26961,0.553236
26962,0.552541
26963,0.551972
26964,0.551887
26965,0.551269
26966,0.551121
26967,0.550657
26968,0.550262
26969,0.549668
26970,0.549121
26971,0.548748
26972,0.548362
26973,0.547662
26974,0.547195
26975,0.547161
26976,0.546812
26977,0.546505
26978,0.546163
26979,0.545877
26980,0.545517
26981,0.545348
26982,0.545028
26983,0.544657
26984,0.544174
26985,0.544299
26986,0.544135
26987,0.543764
26988,0.54382
26989,0.543324
26990,0.54341
26991,0.543387
26992,0.542814
26993,0.542953
26994,0.542678
26995,0.542572
26996,0.542517
26997,0.541946
26998,0.541962
26999,0.54175
27000,0.54177
27001,0.541721
27002,0.541411
27003,0.541623
27004,0.541679
27005,0.541731
27006,0.541811
27007,0.54156
27008,0.541838
27009,0.541582
27010,0.541516
27011,0.541414
27012,0.541142
27013,0.541418
27014,0.54125
27015,0.541255
27016,0.541096
27017,0.540991
27018,0.541267
27019,0.54092
27020,0.541057
27021,0.541391
27022,0.541299
27023,0.541105
27024,0.540967
27025,0.541113
27026,0.541338
27027,0.540835
27028,0.541179
27029,0.541079
27030,0.541052
27031,0.541187
27032,0.540901
27033,0.541164
27034,0.541318
27035,0.541199
27036,0.541018
27037,0.541125
27038,0.541403
27039,0.541345
27040,0.541455
27041,0.541418
27042,0.541364
27043,0.541453
27044,0.541586
27045,0.541668
27046,0.541616
27047,0.541702
27048,0.542036
27049,0.541897
27050,0.542426
27051,0.542612
27052,0.542814
27053,0.543022
27054,0.543273
27055,0.543347
27056,0.543583
27057,0.544013
27058,0.543983
27059,0.543954
27060,0.544101
27061,0.54445
27062,0.544149
27063,0.544172
27064,0.54444
27065,0.54442
27066,0.544191
27067,0.544564
27068,0.544611
27069,0.544647
27070,0.544687
27071,0.544854
27072,0.544975
27073,0.545186
27074,0.545037
27075,0.545469
27076,0.545992
27077,0.545839
27078,0.546417
27079,0.546414
27080,0.546876
27081,0.547457
27082,0.547296
27083,0.547549
27084,0.547823
27085,0.548063
27086,0.54794
27087,0.548114
27088,0.548325
27089,0.54812
27090,0.54835
27091,0.54846
27092,0.548304
27093,0.548623
27094,0.548753
27095,0.549092
27096,0.549226
27097,0.549888
27098,0.549914
27099,0.55012
27100,0.550503
27101,0.550649
27102,0.550678
27103,0.550774
27104,0.55092
27105,0.550893
27106,0.550596
27107,0.550828
27108,0.550788
27109,0.550554
27110,0.550484
27111,0.55074
27112,0.550488
27113,0.550598
27114,0.550813
27115,0.550933
27116,0.550491
27117,0.551352
27118,0.551247
27119,0.551162
27120,0.551403
27121,0.551633
27122,0.551648
27123,0.551764
27124,0.552114
27125,0.552113
27126,0.552077
27127,0.552135
27128,0.552077
27129,0.552124
27130,0.552275
27131,0.552427
27132,0.55241
27133,0.552477
27134,0.552512
27135,0.552704
27136,0.552341
27137,0.552372
27138,0.552213
27139,0.551992
27140,0.551846
27141,0.551724
27142,0.551047
27143,0.550803
27144,0.550415
27145,0.550063
27146,0.549082
27147,0.548811
27148,0.548502
27149,0.547886
27150,0.547442
27151,0.546878
27152,0.546478
27153,0.545833
27154,0.545118
27155,0.544689
27156,0.544159
27157,0.543827
27158,0.543427
27159,0.542846
27160,0.542654
27161,0.542131
27162,0.54163
27163,0.541289
27164,0.541189
27165,0.541003
27166,0.540411
27167,0.540468
27168,0.54029
27169,0.539858
27170,0.539915
27171,0.539705
27172,0.539616
27173,0.539295
27174,0.539541
27175,0.539075
27176,0.538853
27177,0.538658
27178,0.538565
27179,0.537955
27180,0.537884
27181,0.537725
27182,0.537257
27183,0.537144
27184,0.537076
27185,0.53689
27186,0.536449
27187,0.536544
27188,0.53648
27189,0.536297
27190,0.536295
27191,0.536187
27192,0.536258
27193,0.536266
27194,0.536263
27195,0.536354
27196,0.535937
27197,0.536287
27198,0.536361
27199,0.535783
27200,0.536273
27201,0.536175
27202,0.535939
27203,0.535792
27204,0.535694
27205,0.535699
27206,0.535567
27207,0.535428
27208,0.535309
27209,0.534806
27210,0.535031
27211,0.534765
27212,0.535057
27213,0.535062
27214,0.535295
27215,0.535089
27216,0.534645
27217,0.53482
27218,0.534816
27219,0.534557
27220,0.534708
27221,0.534523
27222,0.534471
27223,0.534162
27224,0.53431
27225,0.534557
27226,0.534508
27227,0.534723
27228,0.534837
27229,0.534864
27230,0.534867
27231,0.534877
27232,0.535189
27233,0.534977
27234,0.535287
27235,0.535412
27236,0.535557
27237,0.535638
27238,0.535946
27239,0.535616
27240,0.535882
27241,0.536303
27242,0.535855
27243,0.536029
27244,0.536132
27245,0.536358
27246,0.53599
27247,0.536448
27248,0.536221
27249,0.536145
27250,0.536256
27251,0.536612
27252,0.536488
27253,0.536519
27254,0.536754
27255,0.536766
27256,0.536949
27257,0.53691
27258,0.536775
27259,0.536871
27260,0.536839
27261,0.537144
27262,0.536934
27263,0.536802
27264,0.537151
27265,0.537437
27266,0.537252
27267,0.537647
27268,0.538192
27269,0.538048
27270,0.538282
27271,0.538653
27272,0.538763
27273,0.538855
27274,0.539068
27275,0.539265
27276,0.539394
27277,0.539614
27278,0.539565
27279,0.539426
27280,0.539642
27281,0.539684
27282,0.539806
27283,0.539873
27284,0.540091
27285,0.540274
27286,0.540011
27287,0.540308
27288,0.540154
27289,0.539871
27290,0.540187
27291,0.540125
27292,0.54042
27293,0.540536
27294,0.540762
27295,0.540962
27296,0.540899
27297,0.541199
27298,0.541477
27299,0.541247
27300,0.54154
27301,0.542031
27302,0.542072
27303,0.542192
27304,0.542167
27305,0.542814
27306,0.542834
27307,0.542963
27308,0.54323
27309,0.543078
27310,0.543371
27311,0.543864
27312,0.543825
27313,0.544005
27314,0.544129
27315,0.544276
27316,0.544508
27317,0.544815
27318,0.544889
27319,0.54507
27320,0.54515
27321,0.545536
27322,0.545463
27323,0.545437
27324,0.545548
27325,0.545621
27326,0.545369
27327,0.545579
27328,0.545514
27329,0.545533
27330,0.545131
27331,0.545062
27332,0.544796
27333,0.544211
27334,0.544228
27335,0.5438
27336,0.543291
27337,0.54298
27338,0.54266
27339,0.542197
27340,0.541648
27341,0.541064
27342,0.54073
27343,0.540171
27344,0.539944
27345,0.539465
27346,0.538911
27347,0.538672
27348,0.538313
27349,0.53775
27350,0.537391
27351,0.537035
27352,0.536979
27353,0.536609
27354,0.536578
27355,0.536531
27356,0.536066
27357,0.536026
27358,0.535804
27359,0.535628
27360,0.535294
27361,0.535618
27362,0.535224
27363,0.534865
27364,0.535106
27365,0.53474
27366,0.534703
27367,0.534614
27368,0.534403
27369,0.534362
27370,0.53402
27371,0.534245
27372,0.534049
27373,0.53372
27374,0.533959
27375,0.533935
27376,0.533356
27377,0.533742
27378,0.533691
27379,0.533395
27380,0.533458
27381,0.533373
