Number of Samples - CH1,Volts - CH1
32884,0.547984
32885,0.547969
32886,0.547488
32887,0.547772
32888,0.547913
32889,0.547688
32890,0.547713
32891,0.547564
32892,0.547674
32893,0.54754
32894,0.546903
32895,0.547749
32896,0.547742
32897,0.54743
32898,0.547833
32899,0.547866
32900,0.547774
32901,0.547634
32902,0.547422
32903,0.547718
32904,0.547474
32905,0.54784
32906,0.548006
32907,0.54753
32908,0.547794
32909,0.546832
32910,0.547937
32911,0.548272
32912,0.547889
32913,0.548448
32914,0.548729
32915,0.548604
32916,0.54846
32917,0.548792
32918,0.548837
32919,0.548455
32920,0.549053
32921,0.548985
32922,0.549356
32923,0.5493
32924,0.549192
32925,0.549641
32926,0.550251
32927,0.549941
32928,0.549824
32929,0.549536
32930,0.549868
32931,0.5499
32932,0.550737
32933,0.550132
32934,0.549684
32935,0.550227
32936,0.550469
32937,0.55117
32938,0.550606
32939,0.550485
32940,0.550664
32941,0.550598
32942,0.550745
32943,0.550837
32944,0.550942
32945,0.551094
32946,0.551514
32947,0.551997
32948,0.551222
32949,0.551381
32950,0.551128
32951,0.551089
32952,0.551423
32953,0.551465
32954,0.550639
32955,0.551579
32956,0.55145
32957,0.551204
32958,0.55166
32959,0.55174
32960,0.55176
32961,0.551779
32962,0.55124
32963,0.551853
32964,0.551958
32965,0.551838
32966,0.552802
32967,0.55208
32968,0.552242
32969,0.553263
32970,0.552316
32971,0.551822
32972,0.552613
32973,0.552633
32974,0.552272
32975,0.552612
32976,0.552116
32977,0.553182
32978,0.5532
32979,0.553232
32980,0.553225
32981,0.553373
32982,0.553243
32983,0.55359
32984,0.553681
32985,0.553888
32986,0.554201
32987,0.554159
32988,0.554249
32989,0.55351
32990,0.55424
32991,0.553896
32992,0.554833
32993,0.554554
32994,0.555233
32995,0.55484
32996,0.555084
32997,0.55474
32998,0.555101
32999,0.555509
33000,0.55522
33001,0.555321
33002,0.555386
33003,0.555609
33004,0.556033
33005,0.555812
33006,0.555691
33007,0.556119
33008,0.556
33009,0.556083
33010,0.555994
33011,0.556021
33012,0.556046
33013,0.555883
33014,0.5556
33015,0.555545
33016,0.554838
33017,0.555723
33018,0.555375
33019,0.555255
33020,0.555462
33021,0.556373
33022,0.55569
33023,0.555247
33024,0.555602
33025,0.555319
33026,0.555258
33027,0.55495
33028,0.55495
33029,0.555214
33030,0.555132
33031,0.554213
33032,0.55504
33033,0.555097
33034,0.555821
33035,0.555145
33036,0.555475
33037,0.555138
33038,0.555504
33039,0.556385
33040,0.555299
33041,0.555494
33042,0.555441
33043,0.555482
33044,0.555643
33045,0.555601
33046,0.555553
33047,0.555534
33048,0.555489
33049,0.555814
33050,0.555557
33051,0.555714
33052,0.555589
33053,0.555507
33054,0.556146
33055,0.555562
33056,0.555828
33057,0.555514
33058,0.555802
33059,0.555367
33060,0.555741
33061,0.55518
33062,0.555868
33063,0.555658
33064,0.555953
33065,0.555973
33066,0.55605
33067,0.556224
33068,0.556266
33069,0.556275
33070,0.556319
33071,0.556673
33072,0.556137
33073,0.556178
33074,0.555993
33075,0.556351
33076,0.55649
33077,0.556359
33078,0.5564
33079,0.556265
33080,0.5564
33081,0.556436
33082,0.556454
33083,0.556663
33084,0.555836
33085,0.556749
33086,0.556102
33087,0.556807
33088,0.556849
33089,0.556473
33090,0.556937
33091,0.55762
33092,0.556693
33093,0.557095
33094,0.557168
33095,0.557005
33096,0.556922
33097,0.557144
33098,0.556919
33099,0.557113
33100,0.557237
33101,0.556947
33102,0.557296
33103,0.557213
33104,0.556849
33105,0.557525
33106,0.558184
33107,0.557774
33108,0.557604
33109,0.557586
33110,0.557783
33111,0.557845
33112,0.557916
33113,0.55764
33114,0.558086
33115,0.558013
33116,0.55792
33117,0.558172
33118,0.558231
33119,0.55825
33120,0.558541
33121,0.559041
33122,0.55857
33123,0.559212
33124,0.558562
33125,0.558604
33126,0.558627
33127,0.559154
33128,0.558955
33129,0.559336
33130,0.559348
33131,0.558578
33132,0.559517
33133,0.559277
33134,0.559705
33135,0.55966
33136,0.559497
33137,0.559783
33138,0.559688
33139,0.559177
33140,0.560049
33141,0.560288
33142,0.55982
33143,0.56019
33144,0.559968
33145,0.560203
33146,0.560834
33147,0.56031
33148,0.560452
33149,0.560962
33150,0.560647
33151,0.560896
33152,0.560717
33153,0.560522
33154,0.56067
33155,0.560847
33156,0.560825
33157,0.561047
33158,0.561681
33159,0.560813
33160,0.561257
33161,0.561349
33162,0.561659
33163,0.561594
33164,0.562351
33165,0.561726
33166,0.561579
33167,0.561928
33168,0.562133
33169,0.561861
33170,0.562014
33171,0.562468
33172,0.56215
33173,0.562358
33174,0.562907
33175,0.562427
33176,0.562851
33177,0.562726
33178,0.562531
33179,0.563403
33180,0.562912
33181,0.562177
33182,0.563034
33183,0.562656
33184,0.563342
33185,0.563284
33186,0.563117
33187,0.563046
33188,0.562214
33189,0.562343
33190,0.563065
33191,0.562707
33192,0.562819
33193,0.563976
33194,0.562336
33195,0.562576
33196,0.562382
33197,0.562454
33198,0.562492
33199,0.562248
33200,0.56239
33201,0.562243
33202,0.562125
33203,0.562223
33204,0.561618
33205,0.562192
33206,0.562094
33207,0.562002
33208,0.561806
33209,0.561794
33210,0.561975
33211,0.562463
33212,0.562099
33213,0.561791
33214,0.562053
33215,0.561911
33216,0.562457
33217,0.561887
33218,0.561567
33219,0.561762
33220,0.561814
33221,0.562319
33222,0.561793
33223,0.562114
33224,0.561794
33225,0.561623
33226,0.561221
33227,0.561816
33228,0.562167
33229,0.561738
33230,0.56164
33231,0.561618
33232,0.561728
33233,0.561359
33234,0.561933
33235,0.561794
33236,0.561052
33237,0.56197
33238,0.561733
33239,0.561909
33240,0.561919
33241,0.562016
33242,0.561923
33243,0.561171
33244,0.561774
33245,0.562067
33246,0.561188
33247,0.562096
33248,0.562204
33249,0.562087
33250,0.562211
33251,0.562394
33252,0.562099
33253,0.561545
33254,0.562273
33255,0.562394
33256,0.562165
33257,0.562346
33258,0.562096
33259,0.562538
33260,0.562587
33261,0.561488
33262,0.562351
33263,0.562638
33264,0.562487
33265,0.562263
33266,0.562479
33267,0.562556
33268,0.562499
33269,0.56246
33270,0.562695
33271,0.562277
33272,0.562807
33273,0.562604
33274,0.562688
33275,0.562963
33276,0.562834
33277,0.563202
33278,0.562219
33279,0.56322
33280,0.563198
33281,0.562434
33282,0.563264
33283,0.563136
33284,0.563483
33285,0.563593
33286,0.563524
33287,0.563642
33288,0.563041
33289,0.563549
33290,0.563908
33291,0.5639
33292,0.563627
33293,0.564411
33294,0.563888
33295,0.564496
33296,0.564828
33297,0.563991
33298,0.56392
33299,0.564276
33300,0.564023
33301,0.564662
33302,0.564642
33303,0.564722
33304,0.564772
33305,0.564603
33306,0.565903
33307,0.564958
33308,0.565438
33309,0.565336
33310,0.565243
33311,0.565304
33312,0.565557
33313,0.565003
33314,0.565582
33315,0.565831
33316,0.565772
33317,0.565719
33318,0.566151
33319,0.565968
33320,0.565362
33321,0.565863
33322,0.565838
33323,0.565826
33324,0.566012
33325,0.566412
33326,0.566311
33327,0.566066
33328,0.56671
33329,0.56627
33330,0.566636
33331,0.566361
33332,0.566627
33333,0.567906
33334,0.566839
33335,0.566151
33336,0.567669
33337,0.567093
33338,0.567215
33339,0.567047
33340,0.567176
33341,0.567566
33342,0.56742
33343,0.567657
33344,0.567335
33345,0.567376
33346,0.567418
33347,0.567912
33348,0.567479
33349,0.568094
33350,0.568109
33351,0.568344
33352,0.568245
33353,0.567432
33354,0.568365
33355,0.568697
33356,0.568874
33357,0.568992
33358,0.569345
33359,0.568716
33360,0.568961
33361,0.568474
33362,0.568831
33363,0.569072
33364,0.568875
33365,0.568787
33366,0.568529
33367,0.568992
33368,0.568939
33369,0.568909
33370,0.568517
33371,0.568655
33372,0.568504
33373,0.567964
33374,0.568315
33375,0.568113
33376,0.568306
33377,0.568018
33378,0.56769
33379,0.567703
33380,0.567418
33381,0.568662
33382,0.567681
33383,0.568015
33384,0.567666
33385,0.566476
33386,0.567215
33387,0.567278
33388,0.567083
33389,0.567373
33390,0.567827
33391,0.567049
33392,0.567213
33393,0.566971
33394,0.566849
33395,0.566495
33396,0.566465
33397,0.566788
33398,0.566275
33399,0.566834
33400,0.566661
33401,0.566693
33402,0.566637
33403,0.567121
33404,0.56639
33405,0.566165
33406,0.565924
33407,0.56617
33408,0.566623
33409,0.566122
33410,0.566414
33411,0.566803
33412,0.566401
33413,0.566334
33414,0.56658
33415,0.566907
33416,0.56701
33417,0.566524
33418,0.566583
33419,0.56659
33420,0.566144
33421,0.566521
33422,0.566595
33423,0.567201
33424,0.566615
33425,0.566493
33426,0.566674
33427,0.566607
33428,0.566033
33429,0.566512
33430,0.566503
33431,0.566133
33432,0.566534
33433,0.566643
33434,0.566432
33435,0.567047
33436,0.56647
33437,0.566603
33438,0.566463
33439,0.566468
33440,0.566476
33441,0.566639
33442,0.566302
33443,0.566525
33444,0.566478
33445,0.565867
33446,0.566631
33447,0.566722
33448,0.566041
33449,0.566561
33450,0.5661
33451,0.566507
33452,0.566868
33453,0.566631
33454,0.566778
33455,0.567468
33456,0.566796
33457,0.566778
33458,0.567264
33459,0.567047
33460,0.566695
33461,0.56732
33462,0.567545
33463,0.568087
33464,0.567542
33465,0.566983
33466,0.568001
33467,0.568062
33468,0.567869
33469,0.568277
33470,0.56869
33471,0.568343
33472,0.568431
33473,0.568223
33474,0.568394
33475,0.568606
33476,0.56835
33477,0.56844
33478,0.567623
33479,0.568709
33480,0.567815
33481,0.568533
33482,0.568489
33483,0.568469
33484,0.568411
33485,0.569424
33486,0.568682
33487,0.568648
33488,0.567757
33489,0.568564
33490,0.568394
33491,0.568677
33492,0.568936
33493,0.568867
33494,0.568948
33495,0.568292
33496,0.568916
33497,0.569373
33498,0.568745
33499,0.56895
33500,0.569102
33501,0.569121
33502,0.569182
33503,0.56937
33504,0.569636
33505,0.569885
33506,0.569568
33507,0.569732
33508,0.569714
33509,0.569846
33510,0.570019
33511,0.569841
33512,0.57018
33513,0.569641
33514,0.570066
33515,0.571052
33516,0.57022
33517,0.570075
33518,0.570547
33519,0.570278
33520,0.571047
33521,0.570362
33522,0.569973
33523,0.570166
33524,0.570463
33525,0.571331
33526,0.57049
33527,0.570775
33528,0.569788
33529,0.570811
33530,0.570823
33531,0.570823
33532,0.571188
33533,0.571655
33534,0.570998
33535,0.570525
33536,0.571394
33537,0.570761
33538,0.572046
33539,0.57171
33540,0.570806
33541,0.571687
33542,0.571696
33543,0.572375
33544,0.571964
33545,0.572126
33546,0.572106
33547,0.571721
33548,0.572036
33549,0.572126
33550,0.572665
33551,0.572155
33552,0.572756
33553,0.572661
33554,0.571953
33555,0.571562
33556,0.571667
33557,0.571306
33558,0.570896
33559,0.571065
33560,0.570398
33561,0.570671
33562,0.570791
33563,0.570751
33564,0.570716
33565,0.57042
33566,0.570152
33567,0.570989
33568,0.57022
33569,0.570046
33570,0.569795
33571,0.569797
33572,0.570173
33573,0.569744
33574,0.56956
33575,0.56958
33576,0.569447
33577,0.569495
33578,0.569712
33579,0.569527
33580,0.569529
33581,0.569226
33582,0.569466
33583,0.569158
33584,0.568997
33585,0.56906
33586,0.56883
33587,0.568191
33588,0.568284
33589,0.56856
33590,0.568636
33591,0.568635
33592,0.56874
33593,0.569558
33594,0.568548
33595,0.568371
33596,0.56845
33597,0.56865
33598,0.567444
33599,0.568311
33600,0.568516
33601,0.568607
33602,0.568609
33603,0.567926
33604,0.568453
33605,0.568054
33606,0.568306
33607,0.568204
33608,0.567256
33609,0.56845
33610,0.568331
33611,0.568277
33612,0.568594
33613,0.568996
33614,0.568042
33615,0.567569
33616,0.568262
33617,0.568397
33618,0.56908
33619,0.568326
33620,0.568684
33621,0.568201
33622,0.568687
33623,0.56718
33624,0.568314
33625,0.568831
33626,0.568213
33627,0.567981
33628,0.568746
33629,0.56824
33630,0.568712
33631,0.568143
33632,0.568985
33633,0.568328
33634,0.56817
33635,0.568135
33636,0.56827
33637,0.569397
33638,0.567508
33639,0.568548
33640,0.567779
33641,0.568392
33642,0.568662
33643,0.568272
33644,0.568518
33645,0.56877
33646,0.568816
33647,0.569385
33648,0.568496
33649,0.568833
33650,0.568709
33651,0.568719
33652,0.568989
33653,0.568631
33654,0.568896
33655,0.569399
33656,0.569036
33657,0.569321
33658,0.569104
33659,0.568921
33660,0.568967
33661,0.569302
33662,0.569612
33663,0.568853
33664,0.56899
33665,0.568755
33666,0.568992
33667,0.56959
33668,0.569217
33669,0.569156
33670,0.56887
33671,0.56927
33672,0.568838
33673,0.569316
33674,0.569126
33675,0.569119
33676,0.569546
33677,0.56898
33678,0.569266
33679,0.569397
33680,0.569458
33681,0.569414
33682,0.569856
33683,0.569405
33684,0.569578
33685,0.569875
33686,0.569592
33687,0.569348
33688,0.569726
33689,0.569789
33690,0.570341
33691,0.569851
33692,0.568889
33693,0.569707
33694,0.569893
33695,0.568782
33696,0.569976
33697,0.570188
33698,0.570075
33699,0.570093
33700,0.570091
33701,0.570256
33702,0.570071
33703,0.570259
33704,0.570332
33705,0.569578
33706,0.570349
33707,0.570241
33708,0.57072
33709,0.570704
33710,0.570993
33711,0.570754
33712,0.570503
33713,0.571296
33714,0.571187
33715,0.571528
33716,0.571262
33717,0.572297
33718,0.571641
33719,0.57145
33720,0.571623
33721,0.571924
33722,0.572355
33723,0.572308
33724,0.572256
33725,0.572975
33726,0.57256
33727,0.572328
33728,0.572463
33729,0.572902
33730,0.572172
33731,0.572635
33732,0.572492
33733,0.57228
33734,0.572724
33735,0.571372
33736,0.571745
33737,0.571425
33738,0.571379
33739,0.571433
33740,0.570903
33741,0.570815
33742,0.570437
33743,0.57066
33744,0.570214
33745,0.570444
33746,0.570024
33747,0.56977
33748,0.569678
33749,0.569622
33750,0.569288
33751,0.569544
33752,0.569241
33753,0.569246
33754,0.568724
33755,0.569453
33756,0.568977
33757,0.568928
33758,0.568606
33759,0.568628
33760,0.569458
33761,0.568447
33762,0.568367
33763,0.568357
33764,0.568321
33765,0.568284
33766,0.568203
33767,0.568064
33768,0.567998
33769,0.567971
33770,0.567996
33771,0.567835
33772,0.567879
33773,0.567732
33774,0.568108
33775,0.568613
33776,0.567496
33777,0.567103
33778,0.567354
33779,0.567869
33780,0.567352
33781,0.567357
33782,0.567115
33783,0.567266
33784,0.567151
33785,0.567471
33786,0.567154
33787,0.566283
33788,0.567044
33789,0.56764
33790,0.567032
33791,0.566981
33792,0.56713
33793,0.566849
33794,0.567601
33795,0.566033
33796,0.566622
33797,0.566768
33798,0.566475
33799,0.567169
33800,0.567161
33801,0.566673
33802,0.56684
33803,0.566761
33804,0.566605
33805,0.566524
33806,0.566895
33807,0.566698
33808,0.5668
33809,0.566941
33810,0.566866
33811,0.566603
33812,0.566705
33813,0.566556
33814,0.566766
33815,0.567774
33816,0.566603
33817,0.565977
33818,0.566529
33819,0.566636
33820,0.566376
33821,0.566715
33822,0.566398
33823,0.566676
33824,0.56671
33825,0.566693
33826,0.566925
33827,0.566326
33828,0.566929
33829,0.567096
33830,0.567398
33831,0.566824
33832,0.565995
33833,0.567157
33834,0.566541
33835,0.56661
33836,0.567188
33837,0.567435
33838,0.56722
33839,0.567093
33840,0.567904
33841,0.567424
33842,0.567399
33843,0.567579
33844,0.567325
33845,0.56766
33846,0.56763
33847,0.567876
33848,0.56769
33849,0.568733
33850,0.567791
33851,0.567716
33852,0.566634
33853,0.567893
33854,0.567813
33855,0.567598
33856,0.568116
33857,0.567315
33858,0.568162
33859,0.568687
33860,0.568065
33861,0.56816
33862,0.568015
33863,0.56839
33864,0.568211
33865,0.567957
33866,0.568509
33867,0.568316
33868,0.568621
33869,0.568321
33870,0.568655
33871,0.568684
33872,0.568191
33873,0.568506
33874,0.568743
33875,0.568874
33876,0.568826
33877,0.568611
33878,0.568958
33879,0.567467
33880,0.568714
33881,0.568982
33882,0.568989
33883,0.56909
33884,0.568231
33885,0.568728
33886,0.569344
33887,0.570074
33888,0.569556
33889,0.569392
33890,0.569863
33891,0.569651
33892,0.570125
33893,0.569619
33894,0.569397
33895,0.569294
33896,0.569941
33897,0.570491
33898,0.570039
33899,0.570291
33900,0.570271
33901,0.570176
33902,0.569441
33903,0.570522
33904,0.57112
33905,0.571313
33906,0.570554
33907,0.571252
33908,0.570756
33909,0.571181
33910,0.570952
33911,0.570632
33912,0.571094
33913,0.570578
33914,0.570351
33915,0.570713
33916,0.570216
33917,0.570815
33918,0.570154
33919,0.569781
33920,0.569839
33921,0.569707
33922,0.569666
33923,0.569368
33924,0.569417
33925,0.569475
33926,0.569226
33927,0.568228
33928,0.568835
33929,0.56875
33930,0.568631
33931,0.56855
33932,0.568169
33933,0.568338
33934,0.568399
33935,0.568196
33936,0.568113
33937,0.56868
33938,0.567957
33939,0.568977
33940,0.567838
33941,0.567588
33942,0.56824
33943,0.567371
33944,0.567803
33945,0.567123
33946,0.567101
33947,0.566678
33948,0.56677
33949,0.567361
33950,0.566473
33951,0.566537
33952,0.566473
33953,0.566297
33954,0.566295
33955,0.566241
33956,0.566141
33957,0.565992
33958,0.566099
33959,0.566229
33960,0.566058
33961,0.566127
33962,0.566024
33963,0.565623
33964,0.565473
33965,0.565616
33966,0.565673
33967,0.565655
33968,0.565384
33969,0.564806
33970,0.565601
33971,0.565504
33972,0.565729
33973,0.565174
33974,0.565584
33975,0.565328
33976,0.565224
33977,0.564947
33978,0.565245
33979,0.565668
33980,0.564849
33981,0.564911
33982,0.565385
33983,0.564908
33984,0.564721
33985,0.565114
33986,0.564994
33987,0.564679
33988,0.564757
33989,0.564137
33990,0.564774
33991,0.564799
33992,0.564954
33993,0.564923
33994,0.565287
33995,0.564721
33996,0.565119
33997,0.563973
33998,0.565016
33999,0.564792
34000,0.565093
34001,0.56515
34002,0.564081
34003,0.565241
34004,0.565042
34005,0.565221
34006,0.565482
34007,0.56474
34008,0.565379
34009,0.565331
34010,0.565391
