Number of Samples - CH1,Volts - CH1
11598,0.319002
11599,0.318907
11600,0.319063
11601,0.319106
11602,0.319221
11603,0.319216
11604,0.319278
11605,0.319279
11606,0.319431
11607,0.319571
11608,0.319549
11609,0.319609
11610,0.319588
11611,0.319822
11612,0.319939
11613,0.319771
11614,0.319991
11615,0.320007
11616,0.320071
11617,0.320213
11618,0.320119
11619,0.320302
11620,0.320366
11621,0.320554
11622,0.320627
11623,0.320732
11624,0.32074
11625,0.320864
11626,0.32101
11627,0.320974
11628,0.321137
11629,0.321286
11630,0.321233
11631,0.321344
11632,0.32155
11633,0.321494
11634,0.321565
11635,0.321437
11636,0.321752
11637,0.321714
11638,0.321758
11639,0.322036
11640,0.322126
11641,0.322123
11642,0.322131
11643,0.322353
11644,0.322424
11645,0.322257
11646,0.322509
11647,0.322529
11648,0.322731
11649,0.322622
11650,0.322734
11651,0.322888
11652,0.322933
11653,0.322917
11654,0.323154
11655,0.323244
11656,0.323244
11657,0.323288
11658,0.323388
11659,0.323483
11660,0.323476
11661,0.323693
11662,0.323876
11663,0.323903
11664,0.323939
11665,0.323981
11666,0.32411
11667,0.324308
11668,0.324208
11669,0.324325
11670,0.324352
11671,0.324323
11672,0.324379
11673,0.324383
11674,0.324306
11675,0.32425
11676,0.324262
11677,0.324223
11678,0.324074
11679,0.323925
11680,0.323894
11681,0.323681
11682,0.323571
11683,0.323339
11684,0.323449
11685,0.32319
11686,0.323051
11687,0.322929
11688,0.322836
11689,0.322782
11690,0.322671
11691,0.322531
11692,0.322321
11693,0.322346
11694,0.322328
11695,0.322258
11696,0.322148
11697,0.322167
11698,0.322026
11699,0.322102
11700,0.322068
11701,0.322092
11702,0.322009
11703,0.321874
11704,0.321972
11705,0.32196
11706,0.321973
11707,0.321927
11708,0.321875
11709,0.321975
11710,0.321853
11711,0.321914
11712,0.321947
11713,0.321982
11714,0.321882
11715,0.322075
11716,0.322026
11717,0.321968
11718,0.322082
11719,0.322048
11720,0.322097
11721,0.322102
11722,0.322174
11723,0.322062
11724,0.322275
11725,0.322216
11726,0.322246
11727,0.322143
11728,0.322224
11729,0.322245
11730,0.322267
11731,0.322331
11732,0.32239
11733,0.322384
11734,0.322497
11735,0.32228
11736,0.32248
11737,0.32248
11738,0.322577
11739,0.322462
11740,0.322414
11741,0.322524
11742,0.322488
11743,0.322543
11744,0.322595
11745,0.322736
11746,0.322672
11747,0.322773
11748,0.322698
11749,0.322724
11750,0.322743
11751,0.322778
11752,0.322919
11753,0.322873
11754,0.323002
11755,0.322971
11756,0.323125
11757,0.323269
11758,0.323305
11759,0.323142
11760,0.323447
11761,0.323376
11762,0.323541
11763,0.323449
11764,0.323591
11765,0.323684
11766,0.323642
11767,0.323856
11768,0.323952
11769,0.323822
11770,0.32402
11771,0.324027
11772,0.323907
11773,0.324156
11774,0.324189
11775,0.324227
11776,0.324315
11777,0.324438
11778,0.324415
11779,0.32452
11780,0.324635
11781,0.324764
11782,0.324699
11783,0.324862
11784,0.324872
11785,0.324933
11786,0.325101
11787,0.324849
11788,0.32514
11789,0.32515
11790,0.325279
11791,0.325299
11792,0.325355
11793,0.325467
11794,0.325578
11795,0.325675
11796,0.325667
11797,0.325765
11798,0.325814
11799,0.325846
11800,0.326086
11801,0.326024
11802,0.326038
11803,0.326119
11804,0.326258
11805,0.326442
11806,0.326478
11807,0.326368
11808,0.326581
11809,0.326614
11810,0.326649
11811,0.326761
11812,0.326937
11813,0.326837
11814,0.326912
11815,0.326964
11816,0.327164
11817,0.327157
11818,0.327239
11819,0.327471
11820,0.32741
11821,0.327466
11822,0.327598
11823,0.327581
11824,0.327648
11825,0.327781
11826,0.327889
11827,0.327991
11828,0.328001
11829,0.327933
11830,0.328047
11831,0.328213
11832,0.328221
11833,0.328343
11834,0.328584
11835,0.328443
11836,0.328592
11837,0.328753
11838,0.328775
11839,0.329011
11840,0.328948
11841,0.328919
11842,0.329111
11843,0.329197
11844,0.329353
11845,0.329283
11846,0.329407
11847,0.329533
11848,0.329621
11849,0.329607
11850,0.329712
11851,0.329736
11852,0.329626
11853,0.329785
11854,0.329744
11855,0.329971
11856,0.329858
11857,0.329965
11858,0.329887
11859,0.32966
11860,0.329638
11861,0.329558
11862,0.329458
11863,0.329332
11864,0.329201
11865,0.329054
11866,0.328919
11867,0.328786
11868,0.328682
11869,0.328475
11870,0.328284
11871,0.328257
11872,0.328201
11873,0.327965
11874,0.328025
11875,0.327649
11876,0.327664
11877,0.327481
11878,0.327381
11879,0.327377
11880,0.327125
11881,0.327112
11882,0.326993
11883,0.326929
11884,0.326783
11885,0.32691
11886,0.326805
11887,0.326805
11888,0.3268
11889,0.326775
11890,0.326676
11891,0.32661
11892,0.32642
11893,0.326415
11894,0.326558
11895,0.326398
11896,0.326398
11897,0.326258
11898,0.326268
11899,0.32628
11900,0.326178
11901,0.326185
11902,0.326112
11903,0.326073
11904,0.326093
11905,0.326019
11906,0.326089
11907,0.326173
11908,0.326156
11909,0.326007
11910,0.325997
11911,0.326099
11912,0.326163
11913,0.326178
11914,0.326278
11915,0.326229
11916,0.326131
11917,0.326083
11918,0.32607
11919,0.3262
11920,0.325819
11921,0.326178
11922,0.326141
11923,0.326098
11924,0.326209
11925,0.326032
11926,0.326115
11927,0.326117
11928,0.32607
11929,0.326219
11930,0.326048
11931,0.32609
11932,0.326193
11933,0.326194
11934,0.326356
11935,0.326141
11936,0.326051
11937,0.326175
11938,0.32619
11939,0.326095
11940,0.326238
11941,0.326202
11942,0.326289
11943,0.326217
11944,0.326295
11945,0.326331
11946,0.326414
11947,0.326486
11948,0.32649
11949,0.326307
11950,0.326556
11951,0.32669
11952,0.326685
11953,0.3266
11954,0.326717
11955,0.326666
11956,0.326737
11957,0.326827
11958,0.326974
11959,0.326878
11960,0.326975
11961,0.327029
11962,0.327139
11963,0.327022
11964,0.327164
11965,0.327162
11966,0.327127
11967,0.3272
11968,0.327308
11969,0.327391
11970,0.327454
11971,0.32767
11972,0.327496
11973,0.327572
11974,0.327747
11975,0.327852
11976,0.327712
11977,0.327845
11978,0.327791
11979,0.327827
11980,0.328064
11981,0.328067
11982,0.328028
11983,0.328228
11984,0.328241
11985,0.328289
11986,0.328287
11987,0.328501
11988,0.328514
11989,0.328704
11990,0.328558
11991,0.328741
11992,0.328736
11993,0.328814
11994,0.328855
11995,0.328931
11996,0.328797
11997,0.328943
11998,0.329093
11999,0.329031
12000,0.329065
12001,0.329182
12002,0.329314
12003,0.329273
12004,0.329366
12005,0.329443
12006,0.329521
12007,0.329555
12008,0.329545
12009,0.329659
12010,0.329671
12011,0.329773
12012,0.329827
12013,0.329744
12014,0.32998
12015,0.330003
12016,0.330005
12017,0.329993
12018,0.330092
12019,0.33007
12020,0.330244
12021,0.330483
12022,0.33039
12023,0.33044
12024,0.330375
12025,0.330615
12026,0.330481
12027,0.330683
12028,0.330703
12029,0.330903
12030,0.330906
12031,0.331071
12032,0.331079
12033,0.331079
12034,0.331189
12035,0.331274
12036,0.331425
12037,0.331406
12038,0.331488
12039,0.331474
12040,0.331626
12041,0.33166
12042,0.331668
12043,0.331713
12044,0.331779
12045,0.331669
12046,0.331601
12047,0.331494
12048,0.331525
12049,0.331201
12050,0.331254
12051,0.331277
12052,0.331067
12053,0.330886
12054,0.330752
12055,0.330662
12056,0.330454
12057,0.330186
12058,0.33008
12059,0.329912
12060,0.329758
12061,0.329691
12062,0.329435
12063,0.329228
12064,0.329134
12065,0.329023
