Number of Samples - CH1,Volts - CH1
843,0.497734
844,0.497884
845,0.497931
846,0.498216
847,0.498328
848,0.498284
849,0.498509
850,0.49847
851,0.498511
852,0.498709
853,0.498796
854,0.498814
855,0.498987
856,0.49896
857,0.499058
858,0.498997
859,0.49922
860,0.499388
861,0.499409
862,0.499776
863,0.499599
864,0.499695
865,0.500008
866,0.499734
867,0.50003
868,0.499909
869,0.500237
870,0.500493
871,0.500452
872,0.500696
873,0.500817
874,0.500983
875,0.50124
876,0.501315
877,0.501469
878,0.501572
879,0.501867
880,0.501846
881,0.502053
882,0.502007
883,0.502516
884,0.502495
885,0.502612
886,0.502768
887,0.502702
888,0.502809
889,0.502753
890,0.502932
891,0.502849
892,0.503095
893,0.502926
894,0.502868
895,0.50303
896,0.5029
897,0.503029
898,0.503178
899,0.503207
900,0.503356
901,0.503475
902,0.503424
903,0.503661
904,0.503803
905,0.503932
906,0.504162
907,0.504262
908,0.504469
909,0.504276
910,0.504496
911,0.504279
912,0.504215
913,0.504667
914,0.504772
915,0.504827
916,0.504977
917,0.505289
918,0.505257
919,0.505363
920,0.505646
921,0.505841
922,0.505777
923,0.506033
924,0.506251
925,0.506383
926,0.506552
927,0.50689
928,0.506614
929,0.506788
930,0.507192
931,0.507108
932,0.506903
933,0.507378
934,0.50751
935,0.50771
936,0.507686
937,0.507818
938,0.5079
939,0.507994
940,0.508257
941,0.508306
942,0.508218
943,0.508345
944,0.508571
945,0.508548
946,0.508459
947,0.508355
948,0.508211
949,0.508055
950,0.507823
951,0.507623
952,0.507135
953,0.50699
954,0.506585
955,0.506102
956,0.505711
957,0.505101
958,0.504837
959,0.504333
960,0.503998
961,0.503524
962,0.503082
963,0.502826
964,0.50236
965,0.502099
966,0.501802
967,0.50148
968,0.501137
969,0.501006
970,0.500669
971,0.500402
972,0.500252
973,0.500143
974,0.499939
975,0.49979
976,0.49958
977,0.499446
978,0.49939
979,0.499449
980,0.499289
981,0.499204
982,0.499083
983,0.498919
984,0.498946
985,0.49876
986,0.498675
987,0.498414
988,0.498484
989,0.498352
990,0.498282
991,0.498374
992,0.498436
993,0.49828
994,0.498362
995,0.498314
996,0.498219
997,0.498387
998,0.498269
999,0.498091
1000,0.498072
1001,0.498304
1002,0.498296
1003,0.498193
1004,0.498118
1005,0.49811
1006,0.498047
1007,0.498189
1008,0.498033
1009,0.497908
1010,0.497793
1011,0.49774
1012,0.497821
1013,0.497769
1014,0.49752
1015,0.497527
1016,0.497452
1017,0.497326
1018,0.497342
1019,0.497342
1020,0.497283
1021,0.497186
1022,0.497227
1023,0.496961
1024,0.496949
1025,0.496953
1026,0.49702
1027,0.496912
1028,0.496895
1029,0.496861
1030,0.496845
1031,0.496961
1032,0.497232
1033,0.497054
1034,0.497037
1035,0.497081
1036,0.497027
1037,0.497286
1038,0.497051
1039,0.497217
1040,0.497376
1041,0.497393
1042,0.497379
1043,0.497564
