Number of Samples - CH1	Volts - CH1
11809	0.378989
11810	0.379116
11811	0.379158
11812	0.379487
11813	0.379449
11814	0.379736
11815	0.379737
11816	0.380075
11817	0.380071
11818	0.380208
11819	0.380371
11820	0.380525
11821	0.380759
11822	0.38093
11823	0.380991
11824	0.381182
11825	0.381286
11826	0.381362
11827	0.381596
11828	0.381814
11829	0.381825
11830	0.382038
11831	0.38215
11832	0.382277
11833	0.382352
11834	0.382575
11835	0.382765
11836	0.382875
11837	0.383082
11838	0.383361
11839	0.383207
11840	0.383375
11841	0.383445
11842	0.383692
11843	0.383671
11844	0.38392
11845	0.383996
11846	0.384191
11847	0.384342
11848	0.384538
11849	0.384659
11850	0.38483
11851	0.385048
11852	0.384974
11853	0.385187
11854	0.38528
11855	0.385336
11856	0.385472
11857	0.385663
11858	0.385968
11859	0.385997
11860	0.38608
11861	0.386263
11862	0.386549
11863	0.386696
11864	0.386734
11865	0.387012
11866	0.387062
11867	0.387332
11868	0.387437
11869	0.387557
11870	0.388011
11871	0.38792
11872	0.388152
11873	0.388304
11874	0.388526
11875	0.388606
11876	0.388792
11877	0.389126
11878	0.389453
11879	0.389504
11880	0.389683
11881	0.389739
11882	0.390092
11883	0.390258
11884	0.390442
11885	0.390771
11886	0.390767
11887	0.390969
11888	0.391482
11889	0.391589
11890	0.391809
11891	0.391877
11892	0.392228
11893	0.392213
11894	0.392572
11895	0.3927
11896	0.392988
11897	0.393178
11898	0.393371
11899	0.39339
11900	0.393176
11901	0.393341
11902	0.393188
11903	0.393036
11904	0.392797
11905	0.392342
11906	0.392185
11907	0.391565
11908	0.390971
11909	0.390261
11910	0.389493
11911	0.388704
11912	0.387774
11913	0.38691
11914	0.386132
11915	0.385325
11916	0.384508
11917	0.383817
11918	0.382965
11919	0.382511
11920	0.381746
11921	0.381191
11922	0.38091
11923	0.380676
11924	0.380007
11925	0.379968
11926	0.379698
11927	0.379402
11928	0.379419
11929	0.379114
11930	0.379094
11931	0.378684
11932	0.378738
11933	0.378685
11934	0.378579
11935	0.378379
11936	0.378498
11937	0.378276
11938	0.378485
11939	0.378169
11940	0.377941
11941	0.377965
11942	0.377959
11943	0.377676
11944	0.377824
11945	0.377728
11946	0.377764
11947	0.377756
11948	0.377927
11949	0.37784
11950	0.377974
11951	0.378013
11952	0.378006
11953	0.378057
11954	0.378091
11955	0.378238
11956	0.378355
11957	0.37845
11958	0.378492
11959	0.378638
11960	0.378523
11961	0.37864
11962	0.37862
11963	0.378614
11964	0.378786
11965	0.37856
11966	0.378597
11967	0.378716
11968	0.378631
11969	0.378704
11970	0.378786
11971	0.378574
11972	0.378587
11973	0.378587
11974	0.378506
11975	0.378572
11976	0.378538
11977	0.378582
11978	0.378326
11979	0.378599
11980	0.378523
11981	0.378699
11982	0.378858
11983	0.3789
11984	0.37886
11985	0.379258
11986	0.37929
11987	0.379395
11988	0.379634
11989	0.379704
11990	0.379792
11991	0.37991
11992	0.380144
11993	0.38023
11994	0.380458
11995	0.380723
11996	0.380798
11997	0.38095
11998	0.381111
11999	0.381257
12000	0.381476
12001	0.381741
12002	0.381775
12003	0.381854
12004	0.382174
12005	0.38227
12006	0.382673
12007	0.382719
12008	0.382944
12009	0.383105
12010	0.383158
12011	0.383441
12012	0.383607
12013	0.383803
12014	0.383871
12015	0.384017
12016	0.384271
12017	0.384476
12018	0.384626
12019	0.384738
12020	0.384779
12021	0.385143
12022	0.385307
12023	0.385267
12024	0.38555
12025	0.385577
12026	0.385894
12027	0.386141
12028	0.386432
12029	0.386399
12030	0.386659
12031	0.386639
12032	0.386778
12033	0.386742
12034	0.387056
12035	0.387069
12036	0.387346
12037	0.38773
12038	0.387669
12039	0.387906
12040	0.388147
12041	0.38816
12042	0.388433
12043	0.388443
12044	0.388706
12045	0.388713
12046	0.389092
12047	0.389402
12048	0.389598
12049	0.389677
12050	0.389968
12051	0.389966
12052	0.390283
12053	0.390488
12054	0.390554
12055	0.390915
12056	0.390962
12057	0.391189
12058	0.391366
12059	0.391389
12060	0.391714
12061	0.391853
12062	0.392299
12063	0.392063
12064	0.392414
12065	0.392524
12066	0.392697
12067	0.392931
12068	0.392956
12069	0.393273
12070	0.393374
12071	0.393661
12072	0.393722
12073	0.394145
12074	0.394252
12075	0.394596
12076	0.394635
12077	0.39495
12078	0.394992
12079	0.395387
12080	0.395495
12081	0.39567
12082	0.395704
12083	0.395946
12084	0.3962
12085	0.396194
12086	0.396239
12087	0.39619
12088	0.396082
12089	0.396063
12090	0.395885
12091	0.395425
12092	0.394777
12093	0.39446
12094	0.393622
12095	0.392765
12096	0.391977
12097	0.39108
12098	0.390356
12099	0.389413
12100	0.388459
12101	0.387552
12102	0.386737
12103	0.385943
12104	0.385101
12105	0.384508
12106	0.383864
12107	0.383427
12108	0.382833
12109	0.382311
12110	0.38196
12111	0.381445
12112	0.381155
12113	0.380842
12114	0.380737
12115	0.380354
12116	0.380327
12117	0.380048
12118	0.380061
12119	0.379902
12120	0.379548
12121	0.379688
12122	0.379534
12123	0.379651
12124	0.379451
12125	0.379246
12126	0.379265
12127	0.379314
12128	0.379183
12129	0.378999
12130	0.378948
12131	0.378831
12132	0.379
12133	0.37866
12134	0.378735
12135	0.378506
12136	0.378687
12137	0.378675
12138	0.378684
12139	0.37883
12140	0.378716
12141	0.378935
12142	0.379043
12143	0.379146
12144	0.379221
12145	0.379245
12146	0.379424
12147	0.37949
12148	0.379502
12149	0.379542
12150	0.37949
12151	0.379634
12152	0.379624
12153	0.379573
12154	0.379658
12155	0.3798
12156	0.379588
12157	0.379544
12158	0.379641
12159	0.379636
12160	0.379527
12161	0.3796
12162	0.379326
12163	0.379634
12164	0.379681
12165	0.379778
12166	0.379638
12167	0.37967
12168	0.379756
12169	0.379795
12170	0.380039
12171	0.380054
12172	0.37998
12173	0.380166
12174	0.380264
12175	0.380461
12176	0.380544
12177	0.380686
12178	0.380966
12179	0.381013
12180	0.381206
12181	0.381386
12182	0.381528
12183	0.381733
12184	0.381931
12185	0.381912
12186	0.38216
12187	0.382426
12188	0.382433
12189	0.382514
12190	0.382707
12191	0.382863
12192	0.382909
12193	0.383122
12194	0.3833
12195	0.383359
12196	0.383565
12197	0.383786
12198	0.383893
12199	0.38406
12200	0.384103
12201	0.384328
12202	0.384696
12203	0.384674
12204	0.384894
12205	0.384945
12206	0.385152
12207	0.385145
12208	0.385382
12209	0.385494
12210	0.385828
12211	0.385812
12212	0.38599
12213	0.385997
12214	0.386304
12215	0.386324
12216	0.386417
12217	0.386746
12218	0.386781
12219	0.387015
12220	0.387122
12221	0.387157
12222	0.387337
12223	0.387757
12224	0.387859
12225	0.387915
12226	0.388081
12227	0.388277
12228	0.388388
12229	0.388501
12230	0.388731
12231	0.388999
12232	0.389258
12233	0.389316
12234	0.38939
12235	0.389685
12236	0.389773
12237	0.389902
12238	0.390068
12239	0.390302
12240	0.390415
12241	0.390598
12242	0.390869
12243	0.390969
12244	0.391161
12245	0.391362
12246	0.391601
12247	0.391872
12248	0.391916
12249	0.392221
12250	0.392397
12251	0.392344
12252	0.392761
12253	0.392883
12254	0.393163
12255	0.393092
12256	0.3934
12257	0.393534
12258	0.393737
12259	0.393886
12260	0.394147
12261	0.394283
12262	0.394513
12263	0.39462
12264	0.394555
12265	0.394813
12266	0.394936
12267	0.39483
12268	0.39504
12269	0.395013
12270	0.394774
12271	0.394579
12272	0.394262
12273	0.393888
12274	0.393468
12275	0.392822
12276	0.392097
12277	0.391471
12278	0.390732
12279	0.390005
12280	0.389051
12281	0.388157
12282	0.38741
12283	0.38648
12284	0.385736
12285	0.385116
12286	0.384283
12287	0.38372
12288	0.383134
12289	0.382726
12290	0.382023
12291	0.381676
12292	0.381604
12293	0.381176
12294	0.380867
12295	0.38072
12296	0.380573
12297	0.380285
12298	0.380356
12299	0.38018
12300	0.380262
12301	0.380083
12302	0.380256
12303	0.380061
12304	0.380276
12305	0.379917
12306	0.37996
12307	0.379776
12308	0.379975
12309	0.380049
12310	0.37992
12311	0.379871
12312	0.3799
12313	0.379881
12314	0.379956
12315	0.379792
12316	0.379875
12317	0.379919
12318	0.379942
12319	0.3804
12320	0.380095
12321	0.380351
12322	0.380334
12323	0.380463
12324	0.380388
12325	0.380737
12326	0.380722
12327	0.380694
12328	0.380698
12329	0.38082
12330	0.380752
12331	0.380603
12332	0.380642
12333	0.380713
12334	0.380584
12335	0.380572
12336	0.3806
12337	0.380593
12338	0.380542
12339	0.380419
12340	0.380381
12341	0.380405
12342	0.380178
12343	0.38041
12344	0.3804
12345	0.380303
12346	0.380288
12347	0.380454
12348	0.380376
12349	0.38041
12350	0.380593
12351	0.380764
12352	0.38085
12353	0.380918
12354	0.381247
12355	0.381259
12356	0.381422
12357	0.381608
12358	0.381684
12359	0.382102
12360	0.38206
12361	0.382268
12362	0.382389
12363	0.382646
12364	0.382949
12365	0.382916
12366	0.383222
12367	0.383388
12368	0.383405
12369	0.383654
12370	0.383763
12371	0.38402
12372	0.384203
12373	0.384425
12374	0.38453
12375	0.384772
12376	0.385006
12377	0.385197
12378	0.385299
12379	0.385555
12380	0.38559
12381	0.385831
12382	0.385784
12383	0.386082
12384	0.386212
12385	0.386361
12386	0.386551
12387	0.38673
12388	0.386766
12389	0.3871
12390	0.387112
12391	0.387177
12392	0.387542
12393	0.38753
12394	0.387791
12395	0.387809
12396	0.38815
12397	0.38828
12398	0.388309
12399	0.388565
12400	0.388529
12401	0.388767
12402	0.388953
12403	0.389055
12404	0.38918
12405	0.389417
12406	0.389526
12407	0.389826
12408	0.389797
12409	0.390004
12410	0.390237
12411	0.390359
12412	0.390276
12413	0.390678
12414	0.390835
12415	0.391025
12416	0.391154
12417	0.391264
12418	0.391474
12419	0.391789
12420	0.391801
12421	0.391974
