Number of Samples - CH1,Volts - CH1
11809,0.448982
11810,0.448836
11811,0.44894
11812,0.449041
11813,0.449016
11814,0.449058
11815,0.449062
11816,0.449075
11817,0.449048
11818,0.449014
11819,0.449156
11820,0.449143
11821,0.449236
11822,0.449217
11823,0.449078
11824,0.449226
11825,0.44922
11826,0.449304
11827,0.449294
11828,0.449122
11829,0.449263
11830,0.449307
11831,0.449515
11832,0.449337
11833,0.449218
11834,0.449412
11835,0.449444
11836,0.449535
11837,0.449514
11838,0.449368
11839,0.449404
11840,0.449439
11841,0.449585
11842,0.449404
11843,0.449649
11844,0.449554
11845,0.449717
11846,0.449661
11847,0.449817
11848,0.449897
11849,0.449751
11850,0.449771
11851,0.449714
11852,0.449726
11853,0.44959
11854,0.449712
11855,0.449773
11856,0.449991
11857,0.449841
11858,0.449804
11859,0.449919
11860,0.449916
11861,0.449805
11862,0.449974
11863,0.449983
11864,0.450085
11865,0.450132
11866,0.449836
11867,0.450017
11868,0.450203
11869,0.45013
11870,0.450086
11871,0.450129
11872,0.450237
11873,0.450486
11874,0.450258
11875,0.450313
11876,0.450191
11877,0.450246
11878,0.450441
11879,0.450332
11880,0.450402
11881,0.4505
11882,0.450512
11883,0.450525
11884,0.450627
11885,0.450517
11886,0.450886
11887,0.450761
11888,0.450798
11889,0.450818
11890,0.450649
11891,0.450681
11892,0.450808
11893,0.450837
11894,0.45105
11895,0.450976
11896,0.450896
11897,0.45094
11898,0.451171
11899,0.450928
11900,0.451241
11901,0.450964
11902,0.450976
11903,0.45091
11904,0.450974
11905,0.450845
11906,0.450788
11907,0.450673
11908,0.450796
11909,0.450601
11910,0.450427
11911,0.450175
11912,0.450268
11913,0.450159
11914,0.449953
11915,0.450074
11916,0.449534
11917,0.449815
11918,0.449468
11919,0.449556
11920,0.449309
11921,0.449368
11922,0.449446
11923,0.449472
11924,0.449383
11925,0.449217
11926,0.449343
11927,0.44919
11928,0.448972
11929,0.449123
11930,0.449075
11931,0.449114
11932,0.449019
11933,0.449144
11934,0.448987
11935,0.448921
11936,0.448945
11937,0.448984
11938,0.449192
11939,0.448936
11940,0.4489
11941,0.448996
11942,0.448965
11943,0.448928
11944,0.448933
11945,0.448872
11946,0.448755
11947,0.44896
11948,0.448904
11949,0.44896
11950,0.448814
11951,0.448931
11952,0.44888
11953,0.448816
11954,0.44897
11955,0.449066
11956,0.448933
11957,0.448892
11958,0.448985
11959,0.448836
11960,0.448972
11961,0.449087
11962,0.448914
11963,0.448845
11964,0.448836
11965,0.44887
11966,0.448943
11967,0.448843
11968,0.448594
11969,0.448907
11970,0.448897
11971,0.44896
11972,0.44885
11973,0.448767
11974,0.448731
11975,0.448863
11976,0.448782
11977,0.44886
11978,0.448951
11979,0.448853
11980,0.448782
11981,0.448702
11982,0.448877
11983,0.448901
11984,0.448848
11985,0.448838
11986,0.448943
11987,0.448895
11988,0.44907
11989,0.448873
11990,0.44916
11991,0.449027
11992,0.449026
11993,0.448965
11994,0.448972
11995,0.448919
11996,0.449004
11997,0.449082
11998,0.449005
11999,0.449173
12000,0.449096
12001,0.449221
12002,0.449229
12003,0.449356
12004,0.449285
12005,0.449568
12006,0.449309
12007,0.449407
12008,0.449438
12009,0.4495
12010,0.449573
12011,0.449521
12012,0.449492
12013,0.449765
12014,0.449515
12015,0.449475
12016,0.449799
12017,0.449726
12018,0.449702
12019,0.449749
12020,0.449844
12021,0.449651
12022,0.449747
12023,0.449712
12024,0.449868
12025,0.449922
12026,0.449907
12027,0.449873
12028,0.449932
12029,0.449936
12030,0.449902
12031,0.449975
12032,0.450054
12033,0.450082
12034,0.450032
12035,0.450097
12036,0.450129
12037,0.450037
12038,0.450098
12039,0.45021
12040,0.450247
12041,0.450222
12042,0.45021
12043,0.450381
12044,0.450318
12045,0.450248
12046,0.450362
12047,0.45042
12048,0.45064
12049,0.450418
12050,0.450528
12051,0.450501
12052,0.45063
12053,0.450635
12054,0.45063
12055,0.450732
12056,0.450703
12057,0.450776
12058,0.45054
12059,0.450667
12060,0.450857
12061,0.450612
12062,0.450798
12063,0.450566
12064,0.450815
12065,0.450679
12066,0.450896
12067,0.450984
12068,0.450763
12069,0.451023
12070,0.450991
12071,0.451057
12072,0.451071
12073,0.451052
12074,0.451111
12075,0.451115
12076,0.451016
12077,0.451198
12078,0.451491
12079,0.451223
12080,0.451143
12081,0.451329
12082,0.451284
12083,0.451204
12084,0.451247
12085,0.451252
12086,0.451298
12087,0.451325
12088,0.451404
12089,0.451091
12090,0.451396
12091,0.451076
12092,0.450954
12093,0.450869
12094,0.45091
12095,0.450717
12096,0.450552
12097,0.450579
12098,0.450418
12099,0.450273
12100,0.450244
12101,0.450124
12102,0.450032
12103,0.449817
12104,0.44991
12105,0.449568
12106,0.4498
12107,0.449851
12108,0.449453
12109,0.449498
12110,0.449441
12111,0.44937
12112,0.449123
12113,0.449236
12114,0.44927
12115,0.449119
12116,0.449229
12117,0.449248
12118,0.449277
12119,0.449019
12120,0.449158
12121,0.449038
12122,0.449311
12123,0.449253
12124,0.449141
12125,0.449328
12126,0.449236
12127,0.448965
12128,0.448868
12129,0.44906
12130,0.448992
12131,0.449016
12132,0.449099
12133,0.448753
12134,0.449096
12135,0.449111
12136,0.448953
12137,0.448919
12138,0.448887
12139,0.448963
12140,0.448858
12141,0.449063
12142,0.449224
12143,0.44927
12144,0.44901
12145,0.448943
12146,0.449117
12147,0.448987
12148,0.448885
12149,0.449143
12150,0.449219
12151,0.449145
12152,0.448948
12153,0.449149
12154,0.449011
12155,0.449177
12156,0.449114
12157,0.449094
12158,0.449101
12159,0.448987
12160,0.449006
12161,0.449002
12162,0.449155
12163,0.448975
12164,0.448943
12165,0.449111
12166,0.449121
12167,0.449031
12168,0.449265
12169,0.449155
12170,0.449065
12171,0.449099
12172,0.44896
12173,0.449163
12174,0.44908
12175,0.449285
12176,0.449231
12177,0.449161
12178,0.449349
12179,0.449158
12180,0.449031
12181,0.449036
12182,0.448957
12183,0.448989
12184,0.449031
12185,0.448913
12186,0.448977
12187,0.449205
12188,0.449097
12189,0.449035
12190,0.449141
12191,0.449192
12192,0.449209
12193,0.449173
12194,0.449272
12195,0.449165
12196,0.449358
12197,0.449379
12198,0.449428
12199,0.449475
12200,0.449542
12201,0.449494
12202,0.449676
12203,0.449658
12204,0.449475
12205,0.449519
12206,0.449671
12207,0.449695
12208,0.449707
12209,0.449826
12210,0.449658
12211,0.449682
12212,0.44978
12213,0.449773
12214,0.449719
12215,0.449751
12216,0.449834
12217,0.449957
12218,0.450076
12219,0.450049
12220,0.450058
12221,0.449971
12222,0.450056
12223,0.450042
12224,0.450049
12225,0.450318
12226,0.450068
12227,0.450334
12228,0.450249
12229,0.450176
12230,0.450183
12231,0.450242
12232,0.450407
12233,0.450263
12234,0.450332
12235,0.450268
12236,0.450484
12237,0.450361
12238,0.450439
12239,0.450419
12240,0.450427
12241,0.450688
12242,0.450755
12243,0.450632
12244,0.450532
12245,0.450701
12246,0.450581
12247,0.450576
12248,0.45079
12249,0.450739
12250,0.450815
12251,0.450788
12252,0.450712
12253,0.450818
12254,0.450788
12255,0.450776
12256,0.450837
12257,0.450796
12258,0.450688
12259,0.450946
12260,0.450681
12261,0.450793
12262,0.451008
12263,0.450886
12264,0.450795
12265,0.450781
12266,0.450866
12267,0.450605
12268,0.45085
12269,0.450871
12270,0.451003
12271,0.45082
12272,0.450637
12273,0.450649
12274,0.450732
12275,0.450537
12276,0.450385
12277,0.450393
12278,0.4503
12279,0.450188
12280,0.449888
12281,0.4499
12282,0.449649
12283,0.449688
12284,0.449505
12285,0.449324
12286,0.449458
12287,0.449028
12288,0.449153
12289,0.44906
12290,0.448945
12291,0.449031
12292,0.449055
12293,0.449068
12294,0.448951
12295,0.448881
12296,0.448797
12297,0.448936
12298,0.448882
12299,0.448853
12300,0.448707
12301,0.448812
12302,0.44865
12303,0.448828
12304,0.448861
12305,0.448874
12306,0.448699
12307,0.448711
12308,0.448655
12309,0.44845
12310,0.44866
12311,0.448521
12312,0.448563
12313,0.448511
12314,0.448577
12315,0.448513
12316,0.448555
12317,0.448539
12318,0.448531
12319,0.448504
12320,0.448623
12321,0.448546
12322,0.448613
12323,0.448652
12324,0.448631
12325,0.448484
12326,0.44865
12327,0.448552
12328,0.448609
12329,0.448504
12330,0.448501
12331,0.448525
12332,0.448645
12333,0.448421
12334,0.448631
12335,0.448318
12336,0.448521
12337,0.448548
12338,0.448467
12339,0.448398
12340,0.448445
12341,0.448424
12342,0.448428
12343,0.448482
12344,0.448269
12345,0.448528
12346,0.448414
12347,0.448443
12348,0.448462
12349,0.448445
12350,0.448518
12351,0.448496
12352,0.448623
12353,0.44866
12354,0.448584
12355,0.448438
12356,0.448633
12357,0.448689
12358,0.448599
12359,0.448902
12360,0.448662
12361,0.448746
12362,0.448838
12363,0.448675
12364,0.448687
12365,0.448928
12366,0.448767
12367,0.448818
12368,0.448826
12369,0.44917
12370,0.448921
12371,0.448895
12372,0.448865
12373,0.449051
12374,0.44919
12375,0.449075
12376,0.44909
12377,0.448992
12378,0.449163
12379,0.449304
12380,0.449158
12381,0.44917
12382,0.449187
12383,0.449304
12384,0.449082
12385,0.449544
12386,0.449346
12387,0.449314
12388,0.449468
12389,0.449553
12390,0.449442
12391,0.449482
12392,0.449487
12393,0.449478
12394,0.449658
12395,0.449497
12396,0.449507
12397,0.449566
12398,0.449641
12399,0.449719
12400,0.449524
12401,0.449583
12402,0.44957
12403,0.449795
12404,0.449849
12405,0.449599
12406,0.449765
12407,0.449843
12408,0.449768
12409,0.450034
12410,0.449895
12411,0.449925
12412,0.449914
12413,0.44988
12414,0.450032
12415,0.44997
12416,0.450049
12417,0.450107
12418,0.450159
12419,0.450173
12420,0.450161
12421,0.450083
12422,0.450193
12423,0.450119
12424,0.45018
12425,0.450061
12426,0.450132
12427,0.450171
12428,0.450271
12429,0.45028
12430,0.450212
12431,0.450303
12432,0.450354
12433,0.450248
12434,0.450242
12435,0.450457
12436,0.450505
12437,0.450344
12438,0.450552
12439,0.450486
12440,0.450588
12441,0.450464
12442,0.450461
12443,0.450691
12444,0.450529
12445,0.450596
12446,0.450469
12447,0.450476
12448,0.450432
12449,0.450344
12450,0.450313
12451,0.450219
12452,0.450002
12453,0.450022
12454,0.449602
12455,0.449634
12456,0.449568
12457,0.449439
12458,0.449365
12459,0.449046
12460,0.449167
12461,0.448957
12462,0.448853
12463,0.448909
12464,0.448713
12465,0.448638
12466,0.44873
12467,0.448614
12468,0.448467
12469,0.448531
12470,0.448396
12471,0.448341
12472,0.448433
12473,0.448381
12474,0.448306
12475,0.448177
12476,0.447967
12477,0.448081
12478,0.448072
12479,0.448075
12480,0.448074
12481,0.44794
12482,0.448172
12483,0.44793
12484,0.447893
12485,0.447906
12486,0.447891
12487,0.447764
12488,0.44795
12489,0.447862
12490,0.447854
12491,0.447899
12492,0.44795
12493,0.447779
12494,0.44784
12495,0.447799
12496,0.447684
12497,0.447879
12498,0.447859
12499,0.447832
12500,0.447879
12501,0.447627
12502,0.447625
12503,0.447843
12504,0.447717
12505,0.447679
12506,0.44755
12507,0.447937
12508,0.447783
12509,0.44784
12510,0.447727
12511,0.447945
12512,0.447838
12513,0.447776
12514,0.448147
12515,0.447827
12516,0.44774
12517,0.447813
12518,0.447664
12519,0.447976
12520,0.447811
12521,0.447669
12522,0.447705
12523,0.447788
12524,0.447767
12525,0.447689
