Number of Samples - CH1,Volts - CH1
7355,0.960234
7356,0.960178
7357,0.960271
7358,0.960218
7359,0.960278
7360,0.9601
7361,0.960019
7362,0.960398
7363,0.960173
7364,0.960366
7365,0.960275
7366,0.960222
7367,0.960229
7368,0.960353
7369,0.960364
7370,0.960386
7371,0.96059
7372,0.960695
7373,0.960628
7374,0.96082
7375,0.960872
7376,0.960603
7377,0.960761
7378,0.960717
7379,0.9605
7380,0.960594
7381,0.960595
7382,0.960618
7383,0.960571
7384,0.960535
7385,0.960205
7386,0.960561
7387,0.960423
7388,0.960468
7389,0.960405
7390,0.960615
7391,0.960784
7392,0.9605
7393,0.960738
7394,0.960881
7395,0.960867
7396,0.960778
7397,0.960844
7398,0.960583
7399,0.960839
7400,0.960544
7401,0.960773
7402,0.960749
7403,0.96069
7404,0.960817
7405,0.960744
7406,0.960954
7407,0.961035
7408,0.960705
7409,0.960802
7410,0.960883
7411,0.960651
7412,0.960718
7413,0.960952
7414,0.960752
7415,0.960908
7416,0.96091
7417,0.960779
7418,0.960857
7419,0.960944
7420,0.961032
7421,0.961071
7422,0.961077
7423,0.960974
7424,0.961135
7425,0.961013
7426,0.961047
7427,0.961067
7428,0.961088
7429,0.96116
7430,0.961221
7431,0.961225
7432,0.961451
7433,0.96132
7434,0.961347
7435,0.961676
7436,0.96133
7437,0.961367
7438,0.961452
7439,0.961601
7440,0.961415
7441,0.961501
7442,0.961555
7443,0.961601
7444,0.961586
7445,0.961608
7446,0.961567
7447,0.961787
7448,0.96153
7449,0.961742
7450,0.961564
7451,0.961591
7452,0.961508
7453,0.961657
7454,0.961704
7455,0.961702
7456,0.961637
7457,0.96161
7458,0.961642
7459,0.96147
7460,0.961601
7461,0.961596
7462,0.961693
7463,0.961616
7464,0.961609
7465,0.961723
7466,0.961655
7467,0.96152
7468,0.961584
7469,0.961601
7470,0.961697
7471,0.961618
7472,0.96164
7473,0.961763
7474,0.961782
7475,0.961704
7476,0.961728
7477,0.961889
7478,0.96174
7479,0.961896
7480,0.961933
7481,0.961762
7482,0.961806
7483,0.961891
7484,0.96182
7485,0.961955
7486,0.961974
7487,0.962109
7488,0.962058
7489,0.962038
7490,0.962081
7491,0.962184
7492,0.962203
7493,0.961994
7494,0.962265
7495,0.962145
7496,0.962426
7497,0.962106
7498,0.962246
7499,0.962306
7500,0.962235
7501,0.962379
7502,0.962379
7503,0.962386
7504,0.962411
7505,0.962409
7506,0.962597
7507,0.962538
7508,0.962543
7509,0.962607
7510,0.962658
7511,0.96257
