Number of Samples - CH1,Volts - CH1
42278,1.11771
42279,1.11767
42280,1.11771
42281,1.11783
42282,1.11793
42283,1.11761
42284,1.11803
42285,1.11811
42286,1.11804
42287,1.11825
42288,1.11839
42289,1.11833
42290,1.11838
42291,1.11846
42292,1.11852
42293,1.11845
42294,1.11863
42295,1.11886
42296,1.11884
42297,1.11866
42298,1.11881
42299,1.11871
42300,1.11876
42301,1.11846
42302,1.11873
42303,1.1189
42304,1.11913
42305,1.119
42306,1.11881
42307,1.11903
42308,1.11896
42309,1.11908
42310,1.11899
42311,1.11915
42312,1.11895
42313,1.11896
42314,1.11898
42315,1.11879
42316,1.1189
42317,1.11899
42318,1.11889
42319,1.11893
42320,1.11902
42321,1.1191
42322,1.11894
42323,1.11887
42324,1.11897
42325,1.11901
42326,1.1189
42327,1.11918
42328,1.11918
42329,1.1191
42330,1.11904
42331,1.11918
42332,1.11928
42333,1.11926
42334,1.11931
42335,1.11928
42336,1.11941
42337,1.11949
42338,1.11924
42339,1.11947
42340,1.11947
42341,1.11927
42342,1.11941
42343,1.11949
42344,1.11944
42345,1.11955
42346,1.11946
42347,1.11956
42348,1.11938
42349,1.11935
42350,1.11969
42351,1.11983
42352,1.11956
42353,1.11967
42354,1.11978
42355,1.11977
42356,1.11986
42357,1.11988
42358,1.11993
42359,1.11995
42360,1.11991
42361,1.12002
42362,1.12018
42363,1.12025
42364,1.1202
42365,1.12025
42366,1.12017
42367,1.12034
42368,1.12016
42369,1.1202
42370,1.12051
42371,1.12051
42372,1.12035
42373,1.12074
42374,1.12063
42375,1.12072
42376,1.12075
42377,1.1207
42378,1.12079
42379,1.12056
42380,1.12084
42381,1.1211
42382,1.12092
42383,1.12096
42384,1.12084
42385,1.12087
42386,1.12103
42387,1.12091
42388,1.12106
42389,1.12098
42390,1.12104
42391,1.12106
42392,1.12102
42393,1.12123
42394,1.12126
42395,1.12113
42396,1.12107
42397,1.12119
42398,1.12123
42399,1.12118
42400,1.12107
42401,1.12124
42402,1.12134
42403,1.12118
42404,1.12132
42405,1.12153
42406,1.12127
42407,1.1214
42408,1.12136
42409,1.12157
42410,1.12154
42411,1.12123
42412,1.12158
42413,1.12154
42414,1.12138
42415,1.12143
42416,1.12163
42417,1.12167
42418,1.12154
42419,1.12155
42420,1.12144
42421,1.12177
42422,1.12158
42423,1.12163
42424,1.12182
42425,1.12146
42426,1.12173
42427,1.12169
42428,1.12186
42429,1.12196
42430,1.12187
42431,1.12174
42432,1.12186
42433,1.12163
42434,1.12189
42435,1.12192
42436,1.12169
42437,1.12183
42438,1.12185
42439,1.12163
42440,1.12189
42441,1.12198
42442,1.12183
42443,1.12183
42444,1.12184
42445,1.12183
42446,1.12184
42447,1.12208
42448,1.12191
42449,1.12195
42450,1.12203
42451,1.12218
42452,1.12192
42453,1.12214
42454,1.12199
42455,1.12188
42456,1.12206
42457,1.12193
42458,1.12201
42459,1.12187
42460,1.12191
42461,1.12202
42462,1.12208
42463,1.12213
42464,1.12219
42465,1.12209
42466,1.12217
42467,1.12207
42468,1.12226
42469,1.12194
42470,1.12228
42471,1.12229
42472,1.12231
42473,1.12208
42474,1.12215
42475,1.1226
42476,1.12226
42477,1.12226
42478,1.12249
42479,1.12244
42480,1.12238
42481,1.12237
42482,1.12219
42483,1.1223
42484,1.12231
42485,1.1223
42486,1.12245
42487,1.12222
42488,1.12223
42489,1.12224
42490,1.12247
42491,1.12218
42492,1.12221
42493,1.12216
42494,1.12228
42495,1.12207
42496,1.12226
42497,1.12224
42498,1.12196
42499,1.12208
42500,1.12214
42501,1.12188
42502,1.12199
42503,1.1221
42504,1.12202
42505,1.12186
42506,1.12217
42507,1.12202
42508,1.12207
42509,1.12193
42510,1.12192
42511,1.12194
42512,1.12184
42513,1.12184
42514,1.12191
42515,1.12189
42516,1.12206
42517,1.12176
42518,1.12196
42519,1.12189
42520,1.12188
42521,1.12175
42522,1.1218
42523,1.12179
42524,1.12197
42525,1.12187
42526,1.12158
42527,1.12155
42528,1.1217
42529,1.12191
42530,1.12178
42531,1.12177
42532,1.12186
42533,1.12187
42534,1.1219
42535,1.12172
42536,1.12199
42537,1.12196
42538,1.1218
42539,1.12198
42540,1.12174
42541,1.12184
42542,1.12188
42543,1.12175
42544,1.12177
42545,1.12191
42546,1.12176
42547,1.12161
42548,1.12158
42549,1.12175
42550,1.12168
42551,1.12187
42552,1.12178
42553,1.12181
42554,1.12163
42555,1.1217
42556,1.12191
42557,1.12166
42558,1.12168
42559,1.12213
42560,1.12184
42561,1.12171
42562,1.12183
42563,1.12152
42564,1.12172
42565,1.1217
42566,1.1218
42567,1.1218
42568,1.12153
42569,1.12167
42570,1.1218
42571,1.12176
42572,1.12167
42573,1.12178
42574,1.12183
42575,1.12184
42576,1.12195
42577,1.12194
42578,1.12174
42579,1.12181
42580,1.12187
42581,1.12186
42582,1.12189
42583,1.12204
42584,1.12193
42585,1.12187
42586,1.12192
42587,1.12195
42588,1.12186
42589,1.12214
42590,1.12193
42591,1.12203
42592,1.12198
42593,1.12187
42594,1.12194
42595,1.1219
42596,1.12186
42597,1.12208
42598,1.12194
42599,1.12177
42600,1.12216
42601,1.12192
42602,1.12209
42603,1.12201
42604,1.12203
42605,1.12222
42606,1.12204
42607,1.12202
42608,1.12193
42609,1.12207
42610,1.12205
42611,1.1219
42612,1.12228
42613,1.12189
42614,1.1222
42615,1.12195
42616,1.12202
42617,1.12197
42618,1.12194
42619,1.12183
42620,1.12196
42621,1.12201
42622,1.1222
42623,1.12181
42624,1.12236
42625,1.12204
42626,1.12213
42627,1.12206
42628,1.12182
42629,1.12192
42630,1.12198
42631,1.122
42632,1.12177
42633,1.12204
42634,1.12209
42635,1.12184
42636,1.122
42637,1.12199
42638,1.12199
42639,1.12217
42640,1.12191
42641,1.12204
42642,1.12203
42643,1.12213
42644,1.12217
42645,1.12207
42646,1.12225
42647,1.12224
42648,1.12216
42649,1.12214
42650,1.12213
42651,1.12222
42652,1.1222
42653,1.12199
42654,1.12206
42655,1.12207
42656,1.12214
42657,1.12213
42658,1.12203
42659,1.12197
42660,1.12225
42661,1.12233
42662,1.12233
42663,1.12249
42664,1.1222
42665,1.12245
42666,1.12242
42667,1.1225
42668,1.12261
42669,1.12257
42670,1.12252
42671,1.12242
42672,1.12268
42673,1.12267
42674,1.12258
42675,1.12264
42676,1.12256
42677,1.12256
42678,1.12244
42679,1.12247
42680,1.12268
42681,1.12269
42682,1.12248
