Number of Samples - CH1,Volts - CH1
7960,0.76442
7961,0.76446
7962,0.76462
7963,0.764632
7964,0.76472
7965,0.76452
7966,0.764652
7967,0.764747
7968,0.764569
7969,0.764742
7970,0.764723
7971,0.764616
7972,0.764767
7973,0.764702
7974,0.764657
7975,0.764767
7976,0.764818
7977,0.764628
7978,0.764748
7979,0.764838
7980,0.764868
7981,0.764887
7982,0.764955
7983,0.764813
7984,0.764864
7985,0.764955
7986,0.764853
7987,0.764947
7988,0.765011
7989,0.765026
7990,0.764981
7991,0.764952
7992,0.764879
7993,0.764909
7994,0.764889
7995,0.76506
7996,0.765001
7997,0.765082
7998,0.764993
7999,0.765087
8000,0.765282
8001,0.765071
8002,0.764943
8003,0.765067
8004,0.765133
8005,0.765077
8006,0.765067
8007,0.76494
8008,0.765197
8009,0.765207
8010,0.764967
8011,0.765094
8012,0.765131
8013,0.765114
8014,0.765264
8015,0.765102
8016,0.765214
8017,0.765031
8018,0.765218
8019,0.76525
8020,0.765243
8021,0.765396
8022,0.765297
8023,0.765238
8024,0.765141
8025,0.765317
8026,0.76526
8027,0.765314
8028,0.765358
8029,0.765389
8030,0.765253
8031,0.765387
8032,0.765455
8033,0.76567
8034,0.765426
8035,0.765345
8036,0.765462
8037,0.76544
8038,0.765475
8039,0.765575
8040,0.76554
8041,0.765562
8042,0.765543
8043,0.765419
8044,0.765546
8045,0.765694
8046,0.765458
8047,0.765768
8048,0.765604
8049,0.765634
8050,0.765631
8051,0.76578
8052,0.76567
8053,0.765665
8054,0.765614
8055,0.765724
8056,0.765721
8057,0.765685
8058,0.765736
8059,0.765746
8060,0.765875
8061,0.765726
8062,0.765721
8063,0.765729
8064,0.765863
8065,0.765833
8066,0.765934
8067,0.765844
8068,0.766051
8069,0.766112
8070,0.765831
8071,0.765954
8072,0.766002
8073,0.76598
8074,0.765721
8075,0.766077
8076,0.766082
8077,0.766085
8078,0.766007
8079,0.765927
8080,0.765946
8081,0.766063
8082,0.766304
8083,0.766126
8084,0.766256
8085,0.766041
8086,0.766229
8087,0.766194
8088,0.766197
8089,0.766234
8090,0.766322
8091,0.76638
8092,0.766412
8093,0.766331
8094,0.766343
8095,0.766478
8096,0.766403
8097,0.766366
8098,0.766417
8099,0.766427
8100,0.766539
8101,0.766393
8102,0.766502
8103,0.766536
8104,0.766524
8105,0.766576
8106,0.766602
8107,0.766656
8108,0.766551
8109,0.766617
8110,0.766783
8111,0.766729
8112,0.766792
8113,0.766783
8114,0.766722
8115,0.766889
8116,0.766685
8117,0.766827
8118,0.766819
8119,0.766734
8120,0.766754
8121,0.767044
8122,0.766666
8123,0.766903
8124,0.766953
8125,0.766817
8126,0.766902
8127,0.766998
8128,0.7668
8129,0.767198
8130,0.766932
8131,0.767052
8132,0.767122
8133,0.76702
8134,0.767215
8135,0.767017
8136,0.767076
8137,0.767162
8138,0.767057
8139,0.767267
8140,0.767064
8141,0.767142
8142,0.767276
8143,0.767305
8144,0.767523
8145,0.767532
8146,0.76735
8147,0.767457
8148,0.767362
8149,0.767437
8150,0.767564
8151,0.767499
8152,0.767338
8153,0.767381
8154,0.767442
8155,0.767686
8156,0.767556
8157,0.767593
8158,0.767662
8159,0.767584
8160,0.767708
8161,0.767767
8162,0.767791
8163,0.767861
8164,0.767696
8165,0.76785
8166,0.767701
8167,0.767867
8168,0.767993
8169,0.768133
8170,0.768125
8171,0.768109
8172,0.768001
8173,0.768218
8174,0.76804
8175,0.767981
8176,0.76817
8177,0.768115
8178,0.768106
8179,0.768262
8180,0.768174
8181,0.768303
8182,0.768291
8183,0.768307
8184,0.768164
8185,0.768402
8186,0.768474
8187,0.768394
8188,0.76834
8189,0.768463
8190,0.768472
8191,0.768467
8192,0.768325
8193,0.768565
8194,0.768455
8195,0.768523
8196,0.76846
8197,0.768638
8198,0.768655
8199,0.76876
8200,0.768562
8201,0.768904
8202,0.768894
8203,0.768653
8204,0.76878
8205,0.768843
8206,0.768789
8207,0.768894
8208,0.768777
