Number of Samples - CH1,Volts - CH1
10768,0.74332
10769,0.74278
10770,0.742692
10771,0.742546
10772,0.743
10773,0.744227
10774,0.742563
10775,0.742909
10776,0.742846
10777,0.742619
10778,0.742817
10779,0.7428
10780,0.742699
10781,0.742653
10782,0.742714
10783,0.742406
10784,0.742377
10785,0.742355
10786,0.742734
10787,0.742426
10788,0.742499
10789,0.742502
10790,0.74243
10791,0.742519
10792,0.742514
10793,0.742416
10794,0.742541
10795,0.742316
10796,0.741972
10797,0.742397
10798,0.742429
10799,0.742405
10800,0.742343
10801,0.742387
10802,0.74228
10803,0.74208
10804,0.742145
10805,0.742299
10806,0.742316
10807,0.742229
10808,0.742189
10809,0.742348
10810,0.743024
10811,0.742711
10812,0.742624
10813,0.74258
10814,0.742562
10815,0.742837
10816,0.742402
10817,0.742049
10818,0.741396
10819,0.742192
10820,0.741882
10821,0.742341
10822,0.742617
10823,0.741906
10824,0.74236
10825,0.742326
10826,0.74226
10827,0.741733
10828,0.742653
10829,0.741975
10830,0.742612
10831,0.74239
10832,0.74192
10833,0.742311
10834,0.741858
10835,0.742252
10836,0.7425
10837,0.742201
10838,0.742355
10839,0.742004
10840,0.741957
10841,0.742125
10842,0.742131
10843,0.741474
10844,0.74227
10845,0.742204
10846,0.742304
10847,0.742053
10848,0.742252
10849,0.742404
10850,0.74216
10851,0.742367
10852,0.74267
10853,0.742526
10854,0.742451
10855,0.742583
10856,0.742175
10857,0.742403
10858,0.742612
10859,0.742514
10860,0.742636
10861,0.742514
10862,0.7429
10863,0.742085
10864,0.742646
10865,0.742787
10866,0.742934
10867,0.742621
10868,0.742546
10869,0.742797
10870,0.742844
10871,0.743068
10872,0.742615
10873,0.74248
10874,0.742172
10875,0.742257
10876,0.742175
10877,0.7432
10878,0.74307
10879,0.742402
10880,0.742485
10881,0.74228
10882,0.742258
10883,0.742366
10884,0.742212
10885,0.74225
10886,0.742587
10887,0.741999
10888,0.74224
10889,0.742231
10890,0.742215
10891,0.742053
10892,0.742409
10893,0.743207
10894,0.742236
10895,0.742287
10896,0.742322
10897,0.742098
10898,0.74241
10899,0.74194
10900,0.742588
10901,0.741884
10902,0.742172
10903,0.741601
10904,0.742172
10905,0.741833
10906,0.741442
10907,0.741657
10908,0.741875
10909,0.741919
10910,0.741523
10911,0.741819
10912,0.742653
10913,0.741662
10914,0.741098
10915,0.741284
10916,0.740847
10917,0.740972
10918,0.740701
10919,0.740861
10920,0.740449
10921,0.740223
10922,0.740215
10923,0.740273
10924,0.739394
10925,0.740059
10926,0.739751
10927,0.739544
10928,0.739883
10929,0.739289
10930,0.739407
10931,0.738992
10932,0.739055
10933,0.738638
10934,0.738692
10935,0.738799
10936,0.738589
10937,0.738347
10938,0.738203
10939,0.738147
10940,0.737559
10941,0.737747
10942,0.737519
10943,0.737254
10944,0.737413
10945,0.737476
10946,0.737103
10947,0.73718
10948,0.737156
10949,0.736627
10950,0.736748
10951,0.736551
10952,0.736656
10953,0.736434
10954,0.736485
10955,0.736649
10956,0.736137
10957,0.735487
10958,0.736341
10959,0.736498
10960,0.736102
10961,0.736051
10962,0.736112
10963,0.735912
10964,0.735631
10965,0.735948
10966,0.735372
10967,0.735358
10968,0.735413
10969,0.735306
10970,0.735306
10971,0.734267
10972,0.735463
10973,0.734508
10974,0.735358
10975,0.735597
10976,0.735602
10977,0.735399
10978,0.735587
10979,0.735443
10980,0.735437
10981,0.735448
10982,0.735469
10983,0.735626
10984,0.73527
10985,0.735726
10986,0.735369
10987,0.734957
10988,0.735365
10989,0.735519
10990,0.734598
10991,0.735165
10992,0.735316
10993,0.735043
10994,0.734811
10995,0.735162
10996,0.735033
10997,0.735084
10998,0.73517
10999,0.735055
11000,0.735065
11001,0.734974
11002,0.735312
11003,0.735177
11004,0.735487
11005,0.735453
11006,0.735262
11007,0.73514
11008,0.735264
11009,0.735138
11010,0.735008
11011,0.735377
11012,0.735316
11013,0.735421
11014,0.735516
11015,0.736043
11016,0.735584
11017,0.736063
11018,0.735795
11019,0.73584
11020,0.735848
11021,0.736121
11022,0.736007
11023,0.735814
11024,0.735777
11025,0.735836
11026,0.735973
11027,0.736078
11028,0.736461
11029,0.736205
11030,0.736217
11031,0.736018
11032,0.736729
11033,0.736297
11034,0.736117
11035,0.736409
11036,0.736554
11037,0.736649
11038,0.73643
11039,0.736705
11040,0.73661
11041,0.736622
11042,0.736531
11043,0.736748
11044,0.736632
11045,0.737154
11046,0.736807
11047,0.736778
11048,0.737066
11049,0.737283
11050,0.737132
11051,0.738171
11052,0.737164
11053,0.737125
11054,0.737193
11055,0.737171
11056,0.737462
11057,0.737095
11058,0.737446
11059,0.737425
11060,0.737388
11061,0.737315
11062,0.737086
11063,0.737237
11064,0.737571
11065,0.737791
11066,0.73764
11067,0.737635
11068,0.737556
11069,0.737652
11070,0.737598
11071,0.737207
11072,0.73857
11073,0.737501
11074,0.737603
11075,0.737481
11076,0.737747
11077,0.737698
11078,0.737535
11079,0.737901
11080,0.737996
11081,0.737386
11082,0.737713
11083,0.737821
11084,0.737671
11085,0.736985
11086,0.737733
11087,0.73753
11088,0.737933
11089,0.7376
11090,0.737761
11091,0.737742
11092,0.737866
11093,0.737948
11094,0.738165
11095,0.737888
11096,0.738406
11097,0.73723
11098,0.737959
11099,0.738033
11100,0.737718
11101,0.737649
11102,0.738209
11103,0.738108
11104,0.737925
11105,0.738079
11106,0.738355
11107,0.738494
11108,0.737706
11109,0.738452
11110,0.738441
11111,0.73833
11112,0.738367
11113,0.738255
11114,0.738492
11115,0.738647
11116,0.738177
11117,0.738596
11118,0.738425
11119,0.738614
11120,0.738643
11121,0.738824
11122,0.738974
11123,0.738499
11124,0.738459
11125,0.739128
11126,0.739053
11127,0.738775
11128,0.738753
11129,0.739005
11130,0.738677
11131,0.738755
11132,0.738938
11133,0.739572
11134,0.739282
11135,0.739971
11136,0.739169
11137,0.739522
11138,0.739165
11139,0.739021
11140,0.739336
11141,0.739473
11142,0.739114
11143,0.739544
11144,0.739397
11145,0.73938
11146,0.739917
11147,0.73978
11148,0.739958
11149,0.740093
11150,0.739805
11151,0.740144
11152,0.73897
11153,0.740485
11154,0.740257
11155,0.740254
11156,0.740745
11157,0.740769
11158,0.740398
11159,0.740639
11160,0.74062
11161,0.740349
11162,0.740603
11163,0.740659
11164,0.740745
11165,0.740655
11166,0.740817
11167,0.740593
11168,0.740789
11169,0.740993
11170,0.741091
11171,0.741177
11172,0.7399
11173,0.741081
11174,0.741376
11175,0.741479
11176,0.741352
11177,0.741486
11178,0.741472
11179,0.741528
11180,0.741171
11181,0.741418
11182,0.741367
11183,0.741633
11184,0.741503
11185,0.741405
11186,0.74176
11187,0.74164
11188,0.741811
11189,0.741864
11190,0.741574
11191,0.74114
11192,0.741423
11193,0.741526
11194,0.741692
11195,0.741787
11196,0.741892
11197,0.742129
11198,0.741963
11199,0.742124
11200,0.741833
11201,0.741735
11202,0.741909
11203,0.742346
11204,0.742322
11205,0.741862
11206,0.742284
11207,0.741535
11208,0.741806
11209,0.74185
11210,0.742041
11211,0.742553
11212,0.741855
11213,0.741523
11214,0.741547
11215,0.741252
11216,0.741535
11217,0.741257
11218,0.741122
11219,0.741521
11220,0.740676
11221,0.740825
11222,0.741108
11223,0.741157
11224,0.740749
11225,0.74081
11226,0.740622
11227,0.740995
11228,0.740652
11229,0.741391
11230,0.740986
11231,0.740935
11232,0.740864
11233,0.740639
11234,0.741079
11235,0.740744
11236,0.740383
11237,0.740733
11238,0.740806
11239,0.741015
11240,0.74094
11241,0.740957
11242,0.74094
11243,0.741027
11244,0.741008
11245,0.740857
11246,0.740742
11247,0.740893
11248,0.740569
11249,0.741044
11250,0.740998
11251,0.740439
11252,0.740852
11253,0.741011
11254,0.740251
11255,0.740651
11256,0.740886
11257,0.740595
11258,0.740384
11259,0.740846
11260,0.740837
11261,0.740696
11262,0.740852
11263,0.740803
11264,0.740413
11265,0.740876
11266,0.740771
11267,0.740825
11268,0.740808
11269,0.741188
11270,0.740943
11271,0.740278
11272,0.74144
11273,0.740999
11274,0.74092
11275,0.740793
11276,0.740918
11277,0.740837
11278,0.740242
11279,0.741287
11280,0.741201
11281,0.740804
11282,0.741222
11283,0.740816
11284,0.740993
11285,0.740864
11286,0.74113
11287,0.74093
11288,0.741225
11289,0.739851
11290,0.741108
11291,0.740381
11292,0.74126
11293,0.741392
11294,0.74123
11295,0.741182
11296,0.740969
11297,0.741011
11298,0.741081
11299,0.741626
11300,0.741095
11301,0.741538
11302,0.74104
11303,0.741574
11304,0.741091
11305,0.741066
11306,0.741621
11307,0.741513
11308,0.741276
11309,0.741408
11310,0.741387
11311,0.742034
11312,0.741523
11313,0.741645
11314,0.741816
11315,0.741764
11316,0.741384
11317,0.741616
11318,0.741657
11319,0.741494
11320,0.741413
11321,0.741806
11322,0.741823
11323,0.741858
11324,0.741894
11325,0.741846
11326,0.741694
11327,0.742097
11328,0.741591
11329,0.741752
11330,0.741953
11331,0.742148
11332,0.741725
11333,0.741431
11334,0.742565
11335,0.741957
11336,0.741926
11337,0.742091
11338,0.741958
11339,0.742409
11340,0.742168
11341,0.741951
11342,0.742009
11343,0.742035
11344,0.742344
11345,0.741677
11346,0.742365
11347,0.741706
11348,0.741916
11349,0.741735
11350,0.742153
11351,0.743813
11352,0.74165
11353,0.74216
11354,0.741686
11355,0.741669
11356,0.741938
11357,0.741977
11358,0.741674
11359,0.742231
11360,0.742138
11361,0.741494
11362,0.741648
11363,0.741763
11364,0.741875
11365,0.74144
11366,0.741598
11367,0.741503
11368,0.741733
11369,0.741551
11370,0.741469
11371,0.741343
11372,0.741221
11373,0.741432
11374,0.741317
11375,0.741659
11376,0.74175
11377,0.741194
11378,0.741484
11379,0.741225
11380,0.740988
11381,0.740725
11382,0.741001
11383,0.740749
11384,0.741091
11385,0.741013
11386,0.740761
11387,0.740668
11388,0.741084
11389,0.740805
11390,0.740842
11391,0.740956
11392,0.74054
11393,0.740371
11394,0.740662
11395,0.740374
11396,0.740683
11397,0.740491
11398,0.740505
11399,0.740684
11400,0.740608
11401,0.740349
11402,0.740269
11403,0.74027
11404,0.740449
11405,0.740154
11406,0.740405
11407,0.740032
11408,0.740295
11409,0.740061
11410,0.739914
11411,0.739177
11412,0.739802
11413,0.740017
11414,0.738814
11415,0.739756
11416,0.740105
11417,0.739639
11418,0.739514
11419,0.739534
11420,0.739737
11421,0.739267
11422,0.73875
11423,0.738896
11424,0.739099
11425,0.738745
11426,0.739194
11427,0.739055
11428,0.737466
11429,0.739483
11430,0.739636
11431,0.739175
11432,0.738836
11433,0.738833
11434,0.738867
11435,0.738768
11436,0.738076
11437,0.738609
11438,0.738597
11439,0.738192
11440,0.738657
11441,0.738298
11442,0.738504
11443,0.738545
11444,0.73876
11445,0.738091
11446,0.738599
11447,0.738328
11448,0.73852
11449,0.738233
11450,0.73844
11451,0.738226
11452,0.738316
11453,0.738359
11454,0.738269
11455,0.738091
11456,0.738486
11457,0.738384
11458,0.738595
11459,0.737904
11460,0.738419
11461,0.738452
11462,0.738113
11463,0.738152
11464,0.737877
11465,0.737754
11466,0.738218
11467,0.737884
11468,0.73763
11469,0.737639
11470,0.738301
11471,0.737903
11472,0.737671
11473,0.738133
11474,0.737759
11475,0.737452
11476,0.737516
11477,0.737906
11478,0.737962
11479,0.737215
11480,0.737737
11481,0.737698
11482,0.737452
11483,0.737003
11484,0.73712
11485,0.737235
11486,0.737291
11487,0.737286
11488,0.73739
11489,0.73775
11490,0.737462
11491,0.737537
11492,0.737188
11493,0.737337
11494,0.737068
11495,0.737091
11496,0.736929
11497,0.737406
11498,0.737081
11499,0.736827
11500,0.737017
11501,0.737081
11502,0.736615
11503,0.736692
11504,0.736534
11505,0.736592
11506,0.736732
11507,0.736664
11508,0.737505
11509,0.73638
11510,0.736597
11511,0.736399
11512,0.735872
11513,0.736614
11514,0.736093
11515,0.736111
11516,0.73616
11517,0.736095
11518,0.735699
11519,0.735699
11520,0.735975
11521,0.735765
11522,0.735921
11523,0.736093
11524,0.735921
11525,0.736219
11526,0.736132
11527,0.735985
11528,0.735199
11529,0.736021
11530,0.735885
11531,0.736123
11532,0.735626
11533,0.735897
11534,0.735541
11535,0.735653
11536,0.735546
11537,0.735839
11538,0.735121
11539,0.735355
11540,0.734915
11541,0.735433
11542,0.734994
