Number of Samples - CH1,Volts - CH1
51924,0.791818
51925,0.79165
51926,0.791733
51927,0.791824
51928,0.791715
51929,0.791809
51930,0.791671
51931,0.791677
51932,0.791862
51933,0.79186
51934,0.791855
51935,0.791867
51936,0.791765
51937,0.79186
51938,0.791801
51939,0.791899
51940,0.792026
51941,0.791828
51942,0.791862
51943,0.791924
51944,0.791887
51945,0.791963
51946,0.791953
51947,0.791883
51948,0.792109
51949,0.792004
51950,0.79207
51951,0.792082
51952,0.792004
51953,0.791926
51954,0.792057
51955,0.792067
51956,0.79203
51957,0.79199
51958,0.791936
51959,0.792172
51960,0.792021
51961,0.792026
51962,0.791957
51963,0.792075
51964,0.791945
51965,0.791867
51966,0.791943
51967,0.791753
51968,0.79177
51969,0.791919
51970,0.791806
51971,0.791924
51972,0.791816
51973,0.79175
51974,0.791706
51975,0.791753
51976,0.791508
51977,0.791463
51978,0.791491
51979,0.791476
51980,0.791428
51981,0.791426
51982,0.791455
51983,0.791406
51984,0.791586
51985,0.791594
51986,0.791633
51987,0.791519
51988,0.791696
51989,0.791579
51990,0.791782
51991,0.791826
51992,0.791501
51993,0.791686
51994,0.791626
51995,0.791748
51996,0.791797
51997,0.791703
51998,0.791567
51999,0.791667
52000,0.791655
52001,0.791797
52002,0.791584
52003,0.791611
52004,0.791633
52005,0.791494
52006,0.791611
52007,0.791713
52008,0.79164
52009,0.791708
52010,0.791792
52011,0.791687
52012,0.791731
52013,0.79175
52014,0.791848
52015,0.791784
52016,0.791816
52017,0.791845
52018,0.79194
52019,0.791855
52020,0.791782
52021,0.791907
52022,0.791899
52023,0.791918
52024,0.791882
52025,0.791887
52026,0.791936
52027,0.791821
52028,0.791967
52029,0.791926
52030,0.791975
52031,0.791826
52032,0.791875
52033,0.791948
52034,0.791801
52035,0.791904
52036,0.791931
52037,0.791996
52038,0.791936
52039,0.791833
52040,0.791953
52041,0.791735
52042,0.791936
52043,0.79199
52044,0.791992
52045,0.791836
52046,0.792068
52047,0.792038
52048,0.791857
52049,0.791967
52050,0.791963
52051,0.791763
52052,0.791969
52053,0.791813
52054,0.791987
52055,0.79186
52056,0.791984
52057,0.792016
52058,0.792055
52059,0.792109
52060,0.791909
52061,0.791794
52062,0.792028
52063,0.791852
52064,0.791921
52065,0.792028
52066,0.791951
52067,0.791909
52068,0.79208
52069,0.792114
52070,0.792167
52071,0.79204
52072,0.791912
52073,0.791862
52074,0.791955
52075,0.792087
52076,0.792187
52077,0.792063
52078,0.792043
52079,0.79216
52080,0.792026
52081,0.792146
52082,0.792121
52083,0.79218
52084,0.792153
52085,0.792138
52086,0.792162
52087,0.79216
52088,0.792212
52089,0.792333
52090,0.792245
52091,0.792222
52092,0.792216
52093,0.79241
52094,0.792302
52095,0.792158
52096,0.792397
52097,0.792175
52098,0.792312
52099,0.792243
52100,0.792199
52101,0.792404
52102,0.792446
52103,0.792213
52104,0.792455
52105,0.792348
52106,0.792484
52107,0.792404
52108,0.79247
52109,0.79249
52110,0.792377
52111,0.792363
52112,0.792329
52113,0.79235
52114,0.792292
52115,0.792299
52116,0.792224
52117,0.792087
52118,0.792256
52119,0.792085
52120,0.792153
52121,0.791982
52122,0.791914
52123,0.792106
52124,0.791877
52125,0.79197
52126,0.791877
52127,0.791879
52128,0.791699
52129,0.791765
52130,0.791816
52131,0.791909
52132,0.791874
52133,0.791816
52134,0.791907
52135,0.791828
52136,0.791975
52137,0.79186
52138,0.792043
52139,0.791972
52140,0.792014
52141,0.792035
52142,0.792121
52143,0.791982
52144,0.792219
52145,0.792075
52146,0.791977
52147,0.792092
52148,0.792082
52149,0.792174
52150,0.79207
52151,0.792155
52152,0.791984
52153,0.792075
52154,0.792085
52155,0.792138
52156,0.792072
52157,0.792089
52158,0.792092
52159,0.792076
52160,0.792143
52161,0.79209
52162,0.792138
52163,0.79204
52164,0.792285
52165,0.792162
52166,0.792206
52167,0.792201
52168,0.792197
52169,0.79225
52170,0.792199
52171,0.792231
52172,0.792309
52173,0.792297
52174,0.79217
52175,0.792307
52176,0.792309
52177,0.792358
52178,0.792345
52179,0.792307
52180,0.792226
52181,0.7924
52182,0.792422
52183,0.792373
52184,0.79238
52185,0.792341
52186,0.792446
52187,0.79247
52188,0.79257
52189,0.792392
52190,0.792404
52191,0.792502
52192,0.792436
52193,0.792397
52194,0.792453
52195,0.792484
52196,0.792395
52197,0.792414
52198,0.79259
52199,0.792744
52200,0.792465
52201,0.792561
52202,0.792681
52203,0.792799
52204,0.792692
52205,0.792687
52206,0.79272
52207,0.792609
52208,0.792729
52209,0.792731
52210,0.792653
52211,0.792525
52212,0.792802
52213,0.792673
52214,0.7927
52215,0.792765
52216,0.792841
52217,0.792768
52218,0.7928
52219,0.792831
52220,0.792759
52221,0.792809
52222,0.792819
52223,0.792795
52224,0.792885
52225,0.792854
52226,0.792771
52227,0.792934
52228,0.79291
52229,0.792863
52230,0.792946
52231,0.7928
52232,0.792887
52233,0.792938
52234,0.792838
52235,0.792705
52236,0.792943
52237,0.792768
52238,0.792931
52239,0.792763
52240,0.792992
52241,0.792936
52242,0.792873
