Number of Samples - CH1,Volts - CH1
5230,0.314079
5231,0.314108
5232,0.314091
5233,0.314022
5234,0.314156
5235,0.314079
5236,0.314147
5237,0.314045
5238,0.314137
5239,0.314003
5240,0.314076
5241,0.314179
5242,0.314111
5243,0.314123
5244,0.314278
5245,0.314234
5246,0.314328
5247,0.31414
5248,0.314159
5249,0.314123
5250,0.314296
5251,0.314145
5252,0.314132
5253,0.314032
5254,0.314062
5255,0.313906
5256,0.314016
5257,0.31394
5258,0.314066
5259,0.314098
5260,0.314058
5261,0.314068
5262,0.313944
5263,0.314042
5264,0.314013
5265,0.313981
5266,0.313953
5267,0.314093
5268,0.314144
5269,0.314176
5270,0.31414
5271,0.31433
5272,0.31422
5273,0.314349
5274,0.314269
5275,0.314308
5276,0.314251
5277,0.314389
5278,0.314613
5279,0.31442
5280,0.314591
5281,0.314669
5282,0.314725
5283,0.314658
5284,0.314862
5285,0.314745
5286,0.314669
5287,0.314841
5288,0.314967
5289,0.314992
5290,0.314904
5291,0.315003
5292,0.314884
5293,0.314911
5294,0.314979
5295,0.315045
5296,0.314947
5297,0.315018
5298,0.315075
5299,0.315062
5300,0.315106
5301,0.31505
5302,0.315075
5303,0.314967
5304,0.315131
5305,0.315031
5306,0.314982
5307,0.315084
5308,0.315147
5309,0.31519
5310,0.315064
5311,0.315133
5312,0.315077
5313,0.315048
5314,0.315058
5315,0.315162
5316,0.315121
5317,0.315153
5318,0.315241
5319,0.315011
5320,0.315231
5321,0.315209
5322,0.315268
5323,0.315191
5324,0.315404
5325,0.315333
5326,0.315397
5327,0.315369
5328,0.315364
5329,0.315367
5330,0.315401
5331,0.315594
5332,0.315543
5333,0.315365
5334,0.315434
5335,0.31544
5336,0.315535
5337,0.315565
5338,0.315452
5339,0.315555
5340,0.315577
5341,0.315682
5342,0.315574
5343,0.315582
5344,0.315714
5345,0.315672
5346,0.315765
5347,0.315716
5348,0.315744
5349,0.315646
5350,0.315801
5351,0.31579
5352,0.315875
5353,0.315851
5354,0.315967
5355,0.315944
5356,0.315907
5357,0.31606
5358,0.315868
5359,0.315904
5360,0.316026
5361,0.316014
5362,0.316071
5363,0.316117
5364,0.315952
5365,0.316031
5366,0.31618
5367,0.316136
5368,0.316085
5369,0.315991
