Number of Samples - CH1,Volts - CH1
1845,0.48999
1846,0.490022
1847,0.490269
1848,0.490347
1849,0.490549
1850,0.490584
1851,0.490752
1852,0.490827
1853,0.490978
1854,0.49114
1855,0.491267
1856,0.491362
1857,0.491633
1858,0.491647
1859,0.491809
1860,0.491745
1861,0.492097
1862,0.492004
1863,0.492253
1864,0.492468
1865,0.492694
1866,0.492726
1867,0.492903
1868,0.493051
1869,0.492961
1870,0.49338
1871,0.493539
1872,0.493788
1873,0.493769
1874,0.494035
1875,0.494115
1876,0.494479
1877,0.494664
1878,0.494923
1879,0.495187
1880,0.495418
1881,0.495638
1882,0.495873
1883,0.496041
1884,0.496263
1885,0.496576
1886,0.496698
1887,0.497056
1888,0.497195
1889,0.497281
1890,0.497705
1891,0.497754
1892,0.497962
1893,0.497891
1894,0.49791
1895,0.497967
1896,0.497542
1897,0.497047
1898,0.496561
1899,0.495963
1900,0.495101
1901,0.494354
1902,0.493336
1903,0.492162
1904,0.491037
1905,0.489947
1906,0.488987
1907,0.488004
1908,0.486881
1909,0.486026
1910,0.485016
1911,0.484186
1912,0.483647
1913,0.483083
1914,0.482521
1915,0.482092
1916,0.481692
1917,0.481503
1918,0.481325
1919,0.480898
1920,0.481035
1921,0.481152
1922,0.481245
1923,0.481316
1924,0.48114
1925,0.481191
1926,0.481298
1927,0.481404
1928,0.481474
1929,0.481723
1930,0.481772
1931,0.481801
1932,0.481816
1933,0.481882
1934,0.481865
1935,0.481863
1936,0.481964
1937,0.481935
1938,0.481882
1939,0.482073
1940,0.48188
1941,0.482162
1942,0.482243
1943,0.482243
1944,0.482351
1945,0.482448
1946,0.482479
1947,0.482607
1948,0.482604
1949,0.482439
1950,0.482611
1951,0.48245
1952,0.482406
1953,0.482375
1954,0.482497
1955,0.482292
1956,0.482128
1957,0.481999
1958,0.481821
1959,0.481677
1960,0.481535
1961,0.481672
1962,0.481445
1963,0.481379
1964,0.481467
1965,0.481367
1966,0.48152
1967,0.481606
1968,0.481575
1969,0.481599
1970,0.481565
1971,0.481567
1972,0.482099
1973,0.48205
1974,0.482367
1975,0.48248
1976,0.482768
1977,0.482934
1978,0.483183
1979,0.483219
1980,0.483458
1981,0.48373
1982,0.483947
1983,0.484103
1984,0.484725
1985,0.484718
1986,0.484964
1987,0.48534
1988,0.485338
1989,0.485382
1990,0.485772
1991,0.485975
1992,0.486324
1993,0.48658
1994,0.486856
1995,0.486802
1996,0.487088
1997,0.487332
1998,0.487652
1999,0.487527
2000,0.487964
2001,0.488042
2002,0.488284
2003,0.48854
2004,0.488619
2005,0.488672
2006,0.48886
2007,0.488897
2008,0.489065
2009,0.489285
2010,0.489463
2011,0.489644
2012,0.489765
2013,0.48989
2014,0.490082
2015,0.490234
2016,0.490433
2017,0.490403
2018,0.4905
2019,0.490725
2020,0.490915
2021,0.491005
2022,0.491247
2023,0.491362
2024,0.491374
2025,0.491494
2026,0.491743
2027,0.491882
2028,0.492019
2029,0.492308
2030,0.492338
2031,0.492521
2032,0.492831
2033,0.492936
2034,0.493307
2035,0.493529
2036,0.493668
2037,0.493803
2038,0.493879
2039,0.494015
2040,0.494514
2041,0.494641
2042,0.494982
2043,0.495172
2044,0.495165
2045,0.495473
2046,0.495724
2047,0.496109
2048,0.496165
2049,0.496563
2050,0.49669
2051,0.497161
2052,0.49729
2053,0.497488
2054,0.497879
2055,0.498013
2056,0.498264
2057,0.498501
2058,0.49854
2059,0.498752
2060,0.498733
2061,0.498646
2062,0.498718
2063,0.498533
2064,0.498203
2065,0.497556
2066,0.497008
2067,0.4963
2068,0.49537
2069,0.494449
2070,0.493395
2071,0.49219
2072,0.490996
2073,0.489773
2074,0.488494
2075,0.487445
2076,0.486373
2077,0.485385
2078,0.48444
2079,0.483969
2080,0.483129
2081,0.482514
2082,0.482021
2083,0.481831
2084,0.481455
2085,0.481197
2086,0.480769
2087,0.481025
2088,0.480933
2089,0.480844
2090,0.481054
2091,0.481105
2092,0.481094
2093,0.481208
2094,0.481186
2095,0.481289
2096,0.481452
2097,0.481437
2098,0.481633
2099,0.481623
2100,0.48146
2101,0.481518
2102,0.481343
2103,0.48125
2104,0.481201
2105,0.48124
2106,0.481535
2107,0.481203
2108,0.481299
2109,0.481348
2110,0.48144
2111,0.481562
2112,0.481435
2113,0.48148
2114,0.481579
2115,0.481621
2116,0.48147
2117,0.481589
2118,0.481666
2119,0.481784
2120,0.481642
2121,0.481684
2122,0.481471
2123,0.481478
2124,0.481185
2125,0.48123
2126,0.481185
2127,0.481152
2128,0.480898
2129,0.480859
2130,0.480816
2131,0.480908
2132,0.480869
2133,0.480691
2134,0.480943
2135,0.480893
2136,0.481008
2137,0.481276
2138,0.480986
2139,0.481166
2140,0.481497
2141,0.481488
2142,0.481665
2143,0.481921
2144,0.482353
2145,0.482219
2146,0.482521
2147,0.482597
2148,0.482858
2149,0.483065
2150,0.483334
2151,0.483576
2152,0.483829
2153,0.484025
2154,0.484274
2155,0.484447
2156,0.484616
2157,0.48477
2158,0.484926
2159,0.485284
2160,0.48546
2161,0.485529
2162,0.485814
2163,0.485945
2164,0.486202
2165,0.486492
2166,0.486593
2167,0.486744
2168,0.486873
2169,0.487049
2170,0.48722
2171,0.48723
2172,0.487545
2173,0.487574
2174,0.487664
2175,0.487996
2176,0.487911
2177,0.488148
2178,0.488355
2179,0.48846
2180,0.488599
2181,0.488904
2182,0.488862
2183,0.489077
2184,0.489
2185,0.489343
2186,0.489499
2187,0.48967
2188,0.48957
2189,0.489942
2190,0.489934
2191,0.490249
2192,0.490422
2193,0.490683
2194,0.490696
2195,0.490967
2196,0.491023
2197,0.49124
2198,0.491267
2199,0.491501
2200,0.491687
2201,0.491769
2202,0.491999
2203,0.49216
2204,0.492404
2205,0.492614
2206,0.492968
2207,0.49311
2208,0.492985
2209,0.493425
2210,0.493597
2211,0.493747
